Game,Team,Stat,Data
401076992,BOS,Ground Balls-Fly Balls, Cashner 1-2; Brasier 0-1; Eovaldi 4-2; Barnes 2-1; Walden 1-0; Johnson 0-1; Poyner 2-1; Taylor 1-0; Kelley 2-2; Brewer 1-0
401076992,BOS,Game Scores, N Eovaldi 31
401076998,PHI,WP, Velasquez
401076998,PHI,First-pitch strikes/Batters Faced, Parker 2/2; Hughes 1/4; Velasquez 13/22; Álvarez 2/4; Neris 3/6; Suárez 1/3
401076998,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Parker-2-2-1-0; Hughes-3-0-4-2; Velasquez-16-11-17-12; Álvarez-5-0-4-2; Neris-6-1-4-3; Suárez-2-0-1-3
401076998,PHI,Ground Balls-Fly Balls, Hughes 1-1; Velasquez 1-6; Álvarez 0-1; Neris 1-1; Suárez 2-0
401076998,PHI,Game Scores, V Velasquez 55
401076998,ATL,First-pitch strikes/Batters Faced, Blevins 0/2; O'Day 3/4; Swarzak 3/4; Keuchel 13/24; Dayton 1/3
401076998,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Blevins-1-2-4-2; O'Day-1-1-2-4; Swarzak-4-1-3-2; Keuchel-18-8-17-21; Dayton-2-2-4-1
401076998,ATL,Ground Balls-Fly Balls, Blevins 0-2; O'Day 1-2; Swarzak 0-3; Keuchel 9-4; Dayton 0-1
401076998,ATL,Game Scores, D Keuchel 32
401076991,SD,First-pitch strikes/Batters Faced, Stammen 3/4; Strahm 2/4; Paddack 14/17; Bednar 2/4
401076991,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Stammen-3-2-8-2; Strahm-6-3-2-2; Paddack-13-15-19-7; Bednar-3-3-0-3
401076991,SD,Ground Balls-Fly Balls, Stammen 1-0; Strahm 1-0; Paddack 3-3; Bednar 1-1
401076991,SD,Game Scores, C Paddack 69
401076991,MIL,First-pitch strikes/Batters Faced, Albers 1/4; Gonzalez 5/12; Pomeranz 5/6; Suter 1/3; Woodruff 3/7
401076991,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Albers-4-2-5-3; Gonzalez-8-5-8-6; Pomeranz-5-9-2-2; Suter-3-3-3-1; Woodruff-7-6-8-2
401076991,MIL,Ground Balls-Fly Balls, Albers 1-0; Gonzalez 2-3; Pomeranz 1-1; Suter 0-1; Woodruff 2-0
401076991,MIL,Game Scores, B Woodruff 59
401076999,CHW,WP, Colomé
401076999,CHW,IBB, Cruz (by Detwiler).
401076999,CHW,HBP, Torreyes (by Ruiz)
401076999,CHW,First-pitch strikes/Batters Faced, Detwiler 15/25; Colomé 2/4; Herrera 3/6; Marshall 3/5; Osich 1/1; Ruiz 3/7; Bummer 3/6
401076999,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Detwiler-7-5-18-19; Colomé-2-3-7-3; Herrera-3-3-3-4; Marshall-3-4-7-2; Osich-1-1-2-0; Ruiz-1-5-6-5; Bummer-3-3-5-5
401076999,CHW,Ground Balls-Fly Balls, Detwiler 3-9; Colomé 1-1; Herrera 1-3; Marshall 1-1; Bummer 3-0
401076999,CHW,Game Scores, R Detwiler 31
401076999,MIN,WP, Pérez
401076999,MIN,IBB, Collins (by Littell).
401076999,MIN,First-pitch strikes/Batters Faced, Romo 3/4; Pérez 14/23; May 4/6; Harper 5/7; Duffey 3/3; Rogers 3/4; Littell 7/11
401076999,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Romo-3-4-3-1; Pérez-16-3-7-19; May-2-3-2-5; Harper-6-1-3-6; Duffey-2-5-2-0; Rogers-1-3-4-3; Littell-4-7-10-7
401076999,MIN,Ground Balls-Fly Balls, Pérez 4-5; May 2-1; Harper 3-0; Rogers 3-0; Littell 2-2
401076999,MIN,Game Scores, M Perez 36
401076995,WSH,First-pitch strikes/Batters Faced, Rodney 2/3; Hudson 5/7; Corbin 14/28
401076995,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Rodney-4-3-3-2; Hudson-7-3-6-5; Corbin-13-22-9-13
401076995,WSH,Ground Balls-Fly Balls, Rodney 2-0; Hudson 1-3; Corbin 7-1
401076995,WSH,Game Scores, P Corbin 65
401076995,STL,IBB, Gomes (by Mikolas).
401076995,STL,HBP, Robles (by Mikolas)
401076995,STL,First-pitch strikes/Batters Faced, Mikolas 20/27; Gant 1/2; Gallegos 3/4; Helsley 1/3; Cabrera 3/6
401076995,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Mikolas-17-10-19-21; Gant-1-1-2-1; Gallegos-5-3-3-0; Helsley-2-0-0-3; Cabrera-2-2-4-4
401076995,STL,Ground Balls-Fly Balls, Mikolas 5-8; Gallegos 0-1; Helsley 1-0; Cabrera 1-2
401076995,STL,Game Scores, M Mikolas 47
401076988,CIN,HBP, Zobrist (by Gray)
401076988,CIN,First-pitch strikes/Batters Faced, Gray 13/28; Lorenzen 5/5; R. Iglesias 1/3
401076988,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Gray-22-14-11-15; Lorenzen-1-5-6-3; R. Iglesias-3-2-5-1
401076988,CIN,Ground Balls-Fly Balls, Gray 7-4; Lorenzen 0-2; R. Iglesias 0-1
401076988,CIN,Game Scores, S Gray 64
401076988,CHC,First-pitch strikes/Batters Faced, Cishek 2/4; Hultzen 1/1; Darvish 18/28; Wieck 2/3
401076988,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Cishek-4-1-2-4; Hultzen-1-0-0-0; Darvish-24-16-15-14; Wieck-3-3-0-1
401076988,CHC,Ground Balls-Fly Balls, Cishek 3-0; Darvish 4-4; Wieck 0-1
401076988,CHC,Game Scores, Y Darvish 61
401076994,TEX,First-pitch strikes/Batters Faced, Lynn 21/29; Leclerc 2/5
401076994,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Lynn-19-8-24-20; Leclerc-5-1-1-1
401076994,TEX,Ground Balls-Fly Balls, Lynn 4-9; Leclerc 0-2
401076994,TEX,Game Scores, L Lynn 54
401076994,HOU,First-pitch strikes/Batters Faced, Verlander 14/21; Rondón 3/5; Harris 2/3; Osuna 1/3
401076994,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Verlander-19-14-12-11; Rondón-4-1-2-3; Harris-4-0-1-3; Osuna-2-5-1-1
401076994,HOU,Ground Balls-Fly Balls, Verlander 7-0; Rondón 0-1; Harris 3-0; Osuna 1-0
401076994,HOU,Game Scores, J Verlander 70
401077000,NYM,First-pitch strikes/Batters Faced, Wilson 2/4; Avilán 2/4; Stroman 12/24
401077000,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Wilson-3-2-2-3; Avilán-5-0-3-4; Stroman-13-12-20-16
401077000,NYM,Ground Balls-Fly Balls, Wilson 1-1; Avilán 2-1; Stroman 6-6
401077000,NYM,Game Scores, M Stroman 75
401077000,COL,First-pitch strikes/Batters Faced, Melville 12/21; Parsons 7/8; Almonte 1/1; Garcia 1/5; Diehl 1/1
401077000,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Melville-8-7-14-18; Parsons-5-3-6-5; Almonte-1-2-0-0; Garcia-4-0-0-4; Diehl-0-1-1-1
401077000,COL,Ground Balls-Fly Balls, Melville 9-3; Parsons 2-1; Garcia 0-3
401077000,COL,Game Scores, T Melville 42
401076990,MIA,WP, C. Smith
401076990,MIA,HBP, Walker (by C. Smith)
401076990,MIA,First-pitch strikes/Batters Faced, Noesí 5/8; Stanek 3/6; C. Smith 13/24; Brigham 0/3
401076990,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Noesí-4-3-2-6; Stanek-2-7-3-2; C. Smith-14-8-20-16; Brigham-1-2-3-3
401076990,MIA,Ground Balls-Fly Balls, Noesí 0-4; Stanek 0-1; C. Smith 2-8; Brigham 0-3
401076990,MIA,Game Scores, C Smith 38
401076990,ARI,IBB, Castro (by Young).
401076990,ARI,First-pitch strikes/Batters Faced, Andriese 2/7; Sherfy 4/5; Young 13/23; Clarke 6/11; Duplantier 1/4
401076990,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Andriese-6-2-1-4; Sherfy-5-1-1-5; Young-12-11-12-15; Clarke-6-9-10-7; Duplantier-1-1-1-3
401076990,ARI,Ground Balls-Fly Balls, Andriese 1-0; Young 6-4; Clarke 3-1; Duplantier 1-1
401076990,ARI,Game Scores, A Young 51
401077001,KC,HBP," Canha 2 (by J. López, Fillmyer)"
401077001,KC,First-pitch strikes/Batters Faced, J. López 16/23; Barnes 3/5; Fillmyer 3/4
401077001,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, J. López-14-7-14-16; Barnes-4-3-1-2; Fillmyer-4-4-6-2
401077001,KC,Ground Balls-Fly Balls, J. López 6-7; Barnes 1-1; Fillmyer 1-1
401077001,KC,Game Scores, J Lopez 59
401077001,OAK,First-pitch strikes/Batters Faced, Soria 1/3; Anderson 9/19; Hendriks 3/3; Puk 6/7
401077001,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Soria-3-3-0-1; Anderson-7-4-12-17; Hendriks-1-6-0-1; Puk-8-4-7-5
401077001,OAK,Ground Balls-Fly Balls, Soria 0-1; Anderson 7-5; Hendriks 0-1; Puk 1-3
401077001,OAK,Game Scores, B Anderson 55
401076993,TB,HBP, Muncy (by Poché)
401076993,TB,First-pitch strikes/Batters Faced, Roe 1/2; Drake 6/6; Snell 5/6; Kittredge 1/3; Sulser 2/4; Anderson 2/3; Poché 3/5; Fairbanks 3/6
401076993,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Roe-2-1-2-1; Drake-5-5-4-4; Snell-2-7-6-1; Kittredge-2-1-4-3; Sulser-2-1-3-3; Anderson-1-2-2-1; Poché-3-1-8-2; Fairbanks-3-2-5-5
401076993,TB,Ground Balls-Fly Balls, Roe 1-0; Drake 1-3; Snell 0-2; Kittredge 0-3; Sulser 0-2; Anderson 0-2; Poché 1-0; Fairbanks 2-0
401076993,TB,Game Scores, B Snell 60
401076993,LAD,First-pitch strikes/Batters Faced, Jansen 4/5; Báez 2/5; Stripling 5/8; Kolarek 1/1; Urías 1/4; Floro 1/1; Maeda 3/6; Ferguson 5/7
401076993,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Jansen-5-4-2-3; Báez-2-1-4-5; Stripling-7-3-12-5; Kolarek-0-1-2-0; Urías-3-5-1-1; Floro-1-1-2-0; Maeda-4-3-0-5; Ferguson-7-1-6-4
401076993,LAD,Ground Balls-Fly Balls, Jansen 3-0; Báez 1-3; Stripling 2-1; Urías 0-1; Maeda 1-1; Ferguson 2-2
401076993,LAD,Game Scores, C Ferguson 50
401077010,WSH,WP, Rainey
401077010,WSH,First-pitch strikes/Batters Faced, Scherzer 18/27; Rainey 2/5
401077010,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Scherzer-21-17-23-15; Rainey-2-2-2-2
401077010,WSH,Ground Balls-Fly Balls, Scherzer 5-4; Rainey 0-2
401077010,WSH,Game Scores, M Scherzer 51
401077010,STL,First-pitch strikes/Batters Faced, Wainwright 18/29; Miller 3/3; C. Martínez 2/4; Gallegos 0/1
401077010,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Wainwright-18-6-20-25; Miller-3-0-1-3; C. Martínez-1-3-3-4; Gallegos-2-0-0-0
401077010,STL,Ground Balls-Fly Balls, Wainwright 12-5; Miller 0-2; C. Martínez 4-0
401077010,STL,Game Scores, A Wainwright 61
401077011,NYM,First-pitch strikes/Batters Faced, Brach 1/3; Familia 1/1; Syndergaard 19/28; Lugo 2/7
401077011,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Brach-4-2-1-2; Familia-2-1-0-0; Syndergaard-18-10-28-18; Lugo-8-4-3-4
401077011,NYM,Ground Balls-Fly Balls, Brach 0-2; Syndergaard 4-6; Lugo 2-1
401077011,NYM,Game Scores, N Syndergaard 37
401077011,COL,WP, Diehl
401077011,COL,HBP, Alonso (by Hoffman)
401077011,COL,First-pitch strikes/Batters Faced, Díaz 3/6; Pazos 2/3; Hoffman 12/23; Almonte 2/2; Tinoco 2/3; Harvey 3/4; Diehl 0/1
401077011,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Díaz-3-5-5-3; Pazos-3-0-1-3; Hoffman-8-7-23-18; Almonte-2-0-2-2; Tinoco-3-0-0-2; Harvey-3-0-3-3; Diehl-1-0-0-0
401077011,COL,Ground Balls-Fly Balls, Díaz 1-0; Pazos 1-1; Hoffman 8-5; Almonte 1-1; Tinoco 1-0; Harvey 1-1
401077011,COL,Game Scores, J Hoffman 52
401077012,KC,IBB, Olson (by Hahn).
401077012,KC,First-pitch strikes/Batters Faced, Duffy 8/23; Barlow 0/6; Hahn 2/5; Rosario 1/1; McCarthy 3/4; Hill 1/1
401077012,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Duffy-14-11-26-16; Barlow-5-5-2-2; Hahn-5-1-4-1; Rosario-0-0-0-1; McCarthy-2-2-6-3; Hill-0-0-0-1
401077012,KC,Ground Balls-Fly Balls, Duffy 7-7; Barlow 2-0; Rosario 1-0; McCarthy 1-0; Hill 0-1
401077012,KC,Game Scores, D Duffy 78
401077012,OAK,IBB, Gordon (by Bailey).; Merrifield (by Wendelken).
401077012,OAK,First-pitch strikes/Batters Faced, Petit 5/6; Bailey 16/24; Diekman 1/2; Wendelken 3/7
401077012,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Petit-7-6-3-2; Bailey-13-20-21-12; Diekman-2-3-2-0; Wendelken-1-7-2-3
401077012,OAK,Ground Balls-Fly Balls, Petit 0-2; Bailey 4-5; Wendelken 1-1
401077012,OAK,Game Scores, H Bailey 81
401077005,MIA,First-pitch strikes/Batters Faced, Ureña 0/1; García 1/3; Alcantara 17/27; Brigham 0/1; J. Smith 1/1; Quijada 2/3
401077005,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Ureña-0-0-0-1; García-1-1-1-2; Alcantara-16-11-17-22; Brigham-0-0-1-1; J. Smith-1-1-0-1; Quijada-5-1-3-1
401077005,MIA,Ground Balls-Fly Balls, Ureña 0-1; García 0-2; Alcantara 10-5; Brigham 1-0; J. Smith 1-0
401077005,MIA,Game Scores, S Alcantara 38
401077005,ARI,HBP, Díaz (by Leake)
401077005,ARI,First-pitch strikes/Batters Faced, Leake 16/28; Bradley 3/4; Ginkel 4/6
401077005,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Leake-14-9-13-22; Bradley-2-0-1-3; Ginkel-3-4-4-4
401077005,ARI,Ground Balls-Fly Balls, Leake 6-9; Bradley 2-2; Ginkel 2-0
401077005,ARI,Game Scores, M Leake 50
401077002,LAA,WP, Peters
401077002,LAA,IBB, Urshela (by Peters).
401077002,LAA,First-pitch strikes/Batters Faced, Robles 3/4; Peters 12/19; Buttrey 3/3; Bard 9/9
401077002,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Robles-4-4-4-2; Peters-15-5-9-14; Buttrey-1-1-2-3; Bard-9-9-6-4
401077002,LAA,Ground Balls-Fly Balls, Robles 1-0; Peters 5-5; Buttrey 1-2; Bard 3-1
401077002,LAA,Game Scores, D Peters 44
401077002,NYY,HBP, Hermosillo (by Green)
401077002,NYY,First-pitch strikes/Batters Faced, Sabathia 9/15; Ottavino 2/5; Britton 1/3; Kahnle 2/2; Green 4/5; Germán 5/10; Cessa 2/3
401077002,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Sabathia-13-8-8-9; Ottavino-5-1-2-5; Britton-2-3-3-1; Kahnle-2-4-0-0; Green-4-6-5-0; Germán-8-6-5-6; Cessa-3-2-4-2
401077002,NYY,Ground Balls-Fly Balls, Sabathia 1-3; Ottavino 1-1; Britton 1-0; Germán 2-3; Cessa 1-0
401077002,NYY,Game Scores, C Sabathia 42
401077013,SEA,First-pitch strikes/Batters Faced, Bass 2/4; Milone 10/16; Magill 2/5; Dunn 5/9
401077013,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Bass-1-3-1-4; Milone-10-4-7-15; Magill-0-2-3-5; Dunn-7-1-6-4
401077013,SEA,Ground Balls-Fly Balls, Bass 3-0; Milone 6-7; Magill 0-3; Dunn 3-1
401077013,SEA,Game Scores, J Dunn 52
401077013,PIT,First-pitch strikes/Batters Faced, Stratton 1/3; Jerez 1/1; Ramírez 1/5; Rios 1/3; Agrazal 11/21; Hartlieb 2/3
401077013,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Stratton-4-2-3-2; Jerez-0-0-2-1; Ramírez-2-6-5-1; Rios-3-1-3-1; Agrazal-18-9-8-14; Hartlieb-1-1-3-3
401077013,PIT,Ground Balls-Fly Balls, Stratton 1-1; Jerez 0-1; Rios 1-0; Agrazal 3-5; Hartlieb 2-1
401077013,PIT,Game Scores, D Agrazal 44
401077014,TOR,HBP, Wilkerson (by Pannone)
401077014,TOR,First-pitch strikes/Batters Faced, Buchholz 9/21; Law 2/7; Gaviglio 3/5; Stewart 2/4; Pannone 5/7; Luciano 2/3
401077014,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Buchholz-15-11-11-17; Law-3-2-6-5; Gaviglio-2-2-4-5; Stewart-5-0-2-3; Pannone-4-5-5-4; Luciano-1-5-1-2
401077014,TOR,Ground Balls-Fly Balls, Buchholz 3-4; Law 1-2; Gaviglio 2-2; Stewart 1-1; Pannone 0-2; Luciano 0-2
401077014,TOR,Game Scores, C Buchholz 17
401077014,BAL,WP, Bundy
401077014,BAL,First-pitch strikes/Batters Faced, Givens 2/3; Bundy 13/24; Kline 1/2; Armstrong 1/4; Castro 5/8; Fry 1/1; Tan. Scott 5/5; Eades 2/4
401077014,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Givens-1-1-1-2; Bundy-18-13-21-11; Kline-2-1-0-2; Armstrong-1-0-4-2; Castro-5-4-4-4; Fry-1-0-0-1; Tan. Scott-2-6-2-3; Eades-2-1-0-3
401077014,BAL,Ground Balls-Fly Balls, Givens 1-1; Bundy 5-1; Kline 0-1; Armstrong 0-1; Castro 1-0; Fry 0-1; Eades 2-0
401077014,BAL,Game Scores, D Bundy 56
401077004,DET,WP, Turnbull
401077004,DET,IBB," Lindor (by Cisnero), Santana (by Cisnero)."
401077004,DET,First-pitch strikes/Batters Faced, Cisnero 4/6; Farmer 6/7; Turnbull 13/20; Garcia 1/3; McKay 3/4
401077004,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Cisnero-1-0-0-4; Farmer-1-2-0-7; Turnbull-12-18-21-12; Garcia-2-1-0-2; McKay-3-2-4-2
401077004,DET,Ground Balls-Fly Balls, Cisnero 3-0; Farmer 5-1; Turnbull 4-2; Garcia 2-0; McKay 0-2
401077004,DET,Game Scores, S Turnbull 59
401077004,CLE,First-pitch strikes/Batters Faced, O. Pérez 2/2; Goody 2/2; Cimber 3/3; Civale 20/27
401077004,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, O. Pérez-1-2-0-1; Goody-0-2-3-2; Cimber-4-1-3-1; Civale-17-5-18-22
401077004,CLE,Ground Balls-Fly Balls, O. Pérez 1-0; Goody 1-1; Cimber 0-1; Civale 10-8
401077004,CLE,Game Scores, A Civale 70
401077007,SF,First-pitch strikes/Batters Faced, Samardzija 15/23; Abad 3/5; Rogers 2/3; Franco 3/4
401077007,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Samardzija-20-3-21-17; Abad-2-1-2-5; Rogers-2-1-3-3; Franco-4-3-8-2
401077007,SF,Ground Balls-Fly Balls, Samardzija 8-7; Abad 2-0; Rogers 2-1; Franco 0-2
401077007,SF,Game Scores, J Samardzija 62
401077007,BOS,First-pitch strikes/Batters Faced, Chacín 9/15; Weber 2/4; Johnson 6/6; Lakins 3/4; Poyner 1/1; Velázquez 2/6; Brewer 0/2; Shawaryn 4/7
401077007,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Chacín-14-7-16-7; Weber-1-2-3-4; Johnson-4-2-2-4; Lakins-2-3-2-4; Poyner-1-1-1-0; Velázquez-4-3-8-5; Brewer-2-2-2-1; Shawaryn-3-5-12-4
401077007,BOS,Ground Balls-Fly Balls, Chacín 2-0; Weber 1-1; Johnson 2-2; Lakins 3-0; Velázquez 1-1; Shawaryn 0-2
401077007,BOS,Game Scores, J Chacin 36
401077015,PHI,First-pitch strikes/Batters Faced, Álvarez 1/3; Neris 3/3; Eflin 15/29
401077015,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Álvarez-0-2-10-1; Neris-3-5-1-1; Eflin-16-3-16-23
401077015,PHI,Ground Balls-Fly Balls, Álvarez 1-0; Neris 0-1; Eflin 12-6
401077015,PHI,Game Scores, Z Eflin 67
401077015,ATL,WP, Tomlin
401077015,ATL,HBP, Realmuto (by Teherán)
401077015,ATL,First-pitch strikes/Batters Faced, Tomlin 1/4; Teherán 13/22; Jackson 3/4; Newcomb 2/3; Wright 3/3
401077015,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Tomlin-4-1-1-3; Teherán-19-5-20-12; Jackson-2-4-2-1; Newcomb-2-5-3-1; Wright-2-2-2-2
401077015,ATL,Ground Balls-Fly Balls, Tomlin 1-1; Teherán 5-4; Jackson 1-0; Newcomb 1-0; Wright 2-0
401077015,ATL,Game Scores, J Teheran 51
401077006,SD,WP, Lamet
401077006,SD,First-pitch strikes/Batters Faced, Stammen 2/3; Yates 3/4; Lamet 17/24; Wingenter 1/4
401077006,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Stammen-1-0-2-3; Yates-1-2-6-1; Lamet-21-19-17-6; Wingenter-2-3-2-2
401077006,SD,Ground Balls-Fly Balls, Stammen 1-2; Yates 0-2; Lamet 2-2; Wingenter 2-0
401077006,SD,Game Scores, D Lamet 73
401077006,MIL,First-pitch strikes/Batters Faced, Jackson 3/4; Houser 9/17; D. Williams 3/4; Claudio 0/1; Guerra 6/8
401077006,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Jackson-2-5-3-1; Houser-14-10-10-12; D. Williams-3-3-1-2; Claudio-0-0-0-1; Guerra-7-3-2-7
401077006,MIL,Ground Balls-Fly Balls, Jackson 1-0; Houser 6-3; D. Williams 0-1; Guerra 3-1
401077006,MIL,Game Scores, A Houser 58
401077016,CHW,WP, Nova
401077016,CHW,First-pitch strikes/Batters Faced, Nova 3/5; Colomé 2/3; Marshall 2/2; Osich 1/2; Fry 2/6; Cordero 4/7; Fulmer 3/7; Bummer 2/2
401077016,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Nova-2-1-6-2; Colomé-1-5-1-2; Marshall-1-0-1-2; Osich-1-0-0-2; Fry-4-5-2-2; Cordero-3-2-8-5; Fulmer-3-2-2-7; Bummer-2-0-1-2
401077016,CHW,Ground Balls-Fly Balls, Nova 0-2; Colomé 0-2; Marshall 1-0; Osich 1-0; Fry 2-0; Cordero 1-3; Fulmer 5-2; Bummer 2-0
401077016,CHW,Game Scores, I Nova 52
401077016,MIN,WP, Graterol
401077016,MIN,First-pitch strikes/Batters Faced, Odorizzi 12/23; Romero 0/3; Stashak 3/5; Graterol 4/5
401077016,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Odorizzi-15-13-20-13; Romero-0-1-3-2; Stashak-2-5-4-2; Graterol-3-2-4-4
401077016,MIN,Ground Balls-Fly Balls, Odorizzi 4-2; Romero 1-0; Stashak 1-0; Graterol 3-0
401077016,MIN,Game Scores, J Odorizzi 55
401077003,CIN,WP, Mahle
401077003,CIN,First-pitch strikes/Batters Faced, Stephenson 5/8; R. Iglesias 1/4; Garrett 1/1; Romano 1/2; Mahle 11/20
401077003,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Stephenson-5-7-5-5; R. Iglesias-2-3-3-2; Garrett-1-2-0-0; Romano-1-0-0-2; Mahle-11-4-12-15
401077003,CIN,Ground Balls-Fly Balls, Stephenson 1-3; R. Iglesias 0-1; Romano 2-0; Mahle 9-5
401077003,CIN,Game Scores, T Mahle 67
401077003,CHC,WP, Norwood
401077003,CHC,First-pitch strikes/Batters Faced, Lester 14/21; Strop 1/3; Holland 1/1; Chatwood 2/3; Phelps 0/2; Underwood Jr. 1/1; Ryan 2/3; Wick 2/5; Norwood 3/5
401077003,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Lester-12-6-17-14; Strop-1-0-2-3; Holland-0-0-0-1; Chatwood-4-4-3-0; Phelps-3-2-2-1; Underwood Jr.-0-1-1-1; Ryan-4-1-4-1; Wick-1-5-6-3; Norwood-0-2-4-3
401077003,CHC,Ground Balls-Fly Balls, Lester 5-3; Strop 0-1; Holland 0-1; Phelps 1-0; Underwood Jr. 1-0; Ryan 0-1; Wick 3-0; Norwood 1-0
401077003,CHC,Game Scores, J Lester 54
401077008,TB,IBB, Seager (by Anderson).
401077008,TB,First-pitch strikes/Batters Faced, Roe 1/2; Drake 1/1; Pagan 5/8; Kittredge 3/4; Anderson 2/4; Castillo 3/3; Poché 2/3; McKay 6/16; Fairbanks 3/6
401077008,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Roe-4-0-0-2; Drake-1-1-1-0; Pagan-5-5-4-5; Kittredge-4-1-2-3; Anderson-1-3-5-1; Castillo-3-3-2-1; Poché-1-1-1-3; McKay-11-5-13-11; Fairbanks-3-1-3-5
401077008,TB,Ground Balls-Fly Balls, Pagan 1-2; Kittredge 1-1; Castillo 0-1; Poché 1-1; McKay 2-7; Fairbanks 1-2
401077008,TB,Game Scores, B McKay 46
401077008,LAD,First-pitch strikes/Batters Faced, Jansen 4/6; Kelly 1/2; García 2/3; Sadler 2/4; Urías 3/4; Floro 3/5; Sborz 5/8; Gonsolin 7/10; May 6/8
401077008,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Jansen-6-1-5-5; Kelly-1-0-1-2; García-2-1-3-2; Sadler-3-2-9-3; Urías-5-4-2-1; Floro-4-2-4-3; Sborz-8-2-8-7; Gonsolin-5-6-13-5; May-4-6-6-5
401077008,LAD,Ground Balls-Fly Balls, Jansen 1-2; Kelly 1-0; García 0-1; Sadler 2-0; Floro 0-2; Sborz 3-1; Gonsolin 1-3; May 0-2
401077008,LAD,Game Scores, C Sadler 49
401077009,TEX,HBP, Brantley (by Allard)
401077009,TEX,First-pitch strikes/Batters Faced, Volquez 1/3; Montero 2/3; Allard 12/25; Clase 3/5
401077009,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Volquez-2-0-2-3; Montero-1-3-3-1; Allard-21-5-5-18; Clase-8-2-1-3
401077009,TEX,Ground Balls-Fly Balls, Volquez 2-1; Montero 0-1; Allard 6-8; Clase 1-0
401077009,TEX,Game Scores, K Allard 49
401077009,HOU,WP, Cole
401077009,HOU,First-pitch strikes/Batters Faced, Cole 21/30; Osuna 3/4
401077009,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Cole-19-18-17-19; Osuna-1-2-3-2
401077009,HOU,Ground Balls-Fly Balls, Cole 5-8; Osuna 1-0
401077009,HOU,Game Scores, G Cole 71
401077022,PHI,First-pitch strikes/Batters Faced, Vincent 2/3; Morin 5/7; Nola 19/25
401077022,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Vincent-4-2-3-1; Morin-3-5-3-5; Nola-11-13-14-18
401077022,PHI,Ground Balls-Fly Balls, Vincent 0-1; Morin 2-3; Nola 5-5
401077022,PHI,Game Scores, A Nola 31
401077022,ATL,WP, Soroka
401077022,ATL,HBP, Hoskins (by Greene)
401077022,ATL,First-pitch strikes/Batters Faced, Melancon 2/3; Jackson 3/5; Greene 2/6; Martin 2/4; Soroka 8/20
401077022,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Melancon-3-3-1-1; Jackson-3-2-0-4; Greene-3-1-5-5; Martin-1-3-4-3; Soroka-14-9-18-13
