Pitchers,IP,H,R,ER,BB,K,HR,PC-ST,ERA,PC,Game,Team,Extra,Pitcher Id
H. Hembree,0.2,5,5,5,0,2,0,30-21,6.65,30,401228836,CIN,,31840
J. Hoffman,1.1,1,0,0,0,0,0,23-12,4.31,23,401228836,CIN,,33841
TEAM,9.0,10,5,5,1,9,0,150-98,,150,401228836,CIN,,-
F. Montas,5.0,8,3,3,3,6,0,99-60,4.04,99,401228840,OAK,"(L, 9-9)",33249
Y. Petit,1.0,1,1,1,0,0,0,15-9,3.28,15,401228840,OAK,,6470
A.J. Puk,1.0,0,0,0,0,2,0,18-11,0.0,18,401228840,OAK,,36201
D. Guerra,1.0,1,1,1,0,1,1,19-12,3.83,19,401228840,OAK,,29430
TEAM,8.0,10,5,5,3,9,1,151-92,,151,401228840,OAK,,-
D. Keuchel,5.0,5,2,2,2,2,1,78-48,4.48,78,401228840,CHW,"(W, 8-6)",31815
M. Kopech,2.0,0,0,0,1,3,0,30-22,2.42,30,401228840,CHW,"(H, 13)",33763
C. Kimbrel,1.0,1,0,0,0,3,0,18-12,1.22,18,401228840,CHW,"(H, 2)",30653
L. Hendriks,1.0,0,0,0,0,3,0,18-13,3.35,18,401228840,CHW,"(S, 27)",31755
TEAM,9.0,6,2,2,3,11,1,144-95,,144,401228840,CHW,,-
C. Quantrill,5.0,8,3,3,1,4,1,92-51,3.24,92,401228837,CLE,,39875
J. Garza,1.1,2,1,1,1,3,1,22-14,4.86,22,401228837,CLE,"(B, 1)",3033851
B. Parker,0.2,0,0,0,1,1,0,15-8,2.42,15,401228837,CLE,,30517
J. Karinchak,1.0,1,0,0,0,0,0,19-10,3.83,19,401228837,CLE,,40715
N. Wittgren,1.2,3,1,0,3,0,0,27-13,4.4,27,401228837,CLE,"(L, 2-6)",33267
TEAM,9.2,14,5,4,6,8,2,175-96,,175,401228837,CLE,,-
G. Jax,6.0,7,4,2,2,3,1,87-54,5.11,87,401228837,MIN,,42604
J. Gant,1.0,0,0,0,0,2,0,17-11,3.49,17,401228837,MIN,,34841
J. Minaya,1.0,0,0,0,1,1,0,19-10,3.32,19,401228837,MIN,,34845
A. Colome,1.0,1,0,0,0,0,0,10-8,3.94,10,401228837,MIN,,31255
C. Thielbar,1.0,0,0,0,0,2,0,19-15,3.74,19,401228837,MIN,"(W, 5-0)",32440
TEAM,10.0,8,4,2,3,8,1,152-98,,152,401228837,MIN,,-
J. Odorizzi,5.1,8,4,4,2,2,1,89-56,4.74,89,401228838,HOU,,31654
P. Maton,0.2,0,0,0,0,1,0,10-6,4.53,10,401228838,HOU,,36161
R. Stanek,1.0,1,1,1,1,2,0,29-14,3.73,29,401228838,HOU,,33301
Y. Garcia,1.0,3,2,2,0,2,0,15-12,3.61,15,401228838,HOU,"(L, 3-8)",32888
TEAM,8.0,12,7,7,3,7,1,143-88,,143,401228838,HOU,,-
C. Hernandez,6.0,8,4,4,0,1,2,72-45,4.33,72,401228838,KC,,41233
J. Brentz,1.1,2,1,1,0,1,0,18-12,3.27,18,401228838,KC,,36033
S. Barlow,1.2,2,1,1,0,0,1,14-10,2.68,14,401228838,KC,"(W, 5-3, B, 5)",32156
TEAM,9.0,12,6,6,0,2,3,104-67,,104,401228838,KC,,-
R. Weathers,4.0,8,5,5,0,3,2,62-41,5.06,62,401289753,SD,,41178
A. Adams,1.0,0,0,0,0,1,0,13-7,2.81,13,401289753,SD,,36046
N. Crismatt,2.0,0,0,0,1,1,0,26-17,3.14,26,401289753,SD,,41421
M. Diaz,1.0,0,0,0,0,0,0,4-4,2.61,4,401289753,SD,,33751
D. Hudson,0.1,1,1,1,0,0,1,3-3,2.57,3,401289753,SD,"(L, 4-2)",30376
TEAM,8.1,9,6,6,1,5,3,108-72,,108,401289753,SD,,-
A. Senzatela,7.0,6,2,2,1,2,0,83-55,4.58,83,401289753,COL,,33750
C. Estevez,1.0,1,0,0,0,0,0,10-8,4.57,10,401289753,COL,"(H, 13)",34861
D. Bard,1.0,3,3,3,0,1,1,23-13,4.53,23,401289753,COL,"(W, 6-5, B, 7)",30158
TEAM,9.0,10,5,5,1,3,1,116-76,,116,401289753,COL,,-
R. Hill,3.2,6,2,2,0,2,0,68-46,4.08,68,401228839,NYM,,6321
M. Castro,1.1,2,2,2,0,2,1,28-16,3.25,28,401228839,NYM,"(L, 3-4)",33820
J. Familia,0.2,2,0,0,0,2,0,15-10,3.8,15,401228839,NYM,,31687
A. Loup,0.1,0,0,0,0,0,0,4-3,1.17,4,401228839,NYM,,32397
T. May,1.0,3,3,3,1,0,2,20-15,4.17,20,401228839,NYM,,31263
S. Lugo,1.0,0,0,0,0,0,0,10-7,3.3,10,401228839,NYM,,34873
TEAM,8.0,13,7,7,1,6,3,145-97,,145,401228839,NYM,,-
K. Gausman,5.0,5,3,3,2,7,0,94-63,2.4,94,401228839,SF,"(W, 12-5)",32667
J. Jackson,0.1,2,0,0,0,0,0,8-5,3.68,8,401228839,SF,"(H, 3)",30705
J. Alvarez,0.2,0,0,0,0,1,0,6-4,2.33,6,401228839,SF,"(H, 4)",32099
T. Watson,1.0,0,0,0,0,1,0,14-12,3.79,14,401228839,SF,"(H, 14)",31513
T. Rogers,1.0,3,2,2,0,2,1,17-14,2.05,17,401228839,SF,,34026
J. McGee,1.0,0,0,0,0,1,0,15-11,2.66,15,401228839,SF,"(S, 26)",28959
TEAM,9.0,10,5,5,2,12,1,154-109,,154,401228839,SF,,-
S. Brault,5.2,3,0,0,1,4,0,76-50,1.84,76,401228841,PIT,,33870
N. Mears,0.1,0,0,0,1,0,0,7-3,4.35,7,401228841,PIT,,42620
A. Banda,1.0,1,1,1,0,2,1,19-13,5.4,19,401228841,PIT,"(B, 2)",34542
C. Shreve,1.0,1,1,1,0,1,1,22-14,2.95,22,401228841,PIT,"(L, 1-1)",33014
TEAM,8.0,5,2,2,2,7,2,124-80,,124,401228841,PIT,,-
J. Bruihl,1.0,1,0,0,0,0,0,12-8,3.86,12,401228841,LAD,,42735
A. Jackson,4.0,2,0,0,4,5,0,71-39,0.0,71,401228841,LAD,,4684364
A. Vesia,1.0,0,0,0,0,1,0,11-9,2.7,11,401228841,LAD,,42622
B. Graterol,0.2,2,1,1,1,1,0,20-14,4.7,20,401228841,LAD,,40965
B. Treinen,1.1,0,0,0,0,2,0,8-8,1.92,8,401228841,LAD,"(W, 3-5)",32185
K. Jansen,1.0,1,0,0,0,1,0,11-11,2.85,11,401228841,LAD,"(S, 24)",29630
TEAM,9.0,6,1,1,5,10,0,133-89,,133,401228841,LAD,,-
T. Houck,4.0,5,2,2,0,2,0,58-39,3.12,58,401347957,BOS,,41009
G. Whitlock,0.1,0,2,2,2,1,0,14-6,1.72,14,401347957,BOS,"(L, 4-2)",39674
J. Taylor,0.0,2,1,1,1,0,0,11-4,3.46,11,401347957,BOS,"(B, 1)",36173
H. Robles,1.0,1,0,0,2,3,0,30-18,5.19,30,401347957,BOS,,32666
A. Davis,0.2,0,0,0,1,2,0,14-7,5.63,14,401347957,BOS,,39078
TEAM,6.0,8,5,5,6,8,0,127-74,,127,401347957,BOS,,-
J. Montgomery,4.2,5,3,3,2,6,1,78-51,3.77,78,401347957,NYY,,38173
A. Abreu,0.1,0,0,0,0,0,0,6-3,4.07,6,401347957,NYY,"(W, 2-0)",36041
J. Loaisiga,2.0,3,0,0,0,3,0,34-23,2.37,34,401347957,NYY,"(S, 5)",39807
TEAM,7.0,8,3,3,2,9,1,118-77,,118,401347957,NYY,,-
N. Eovaldi,5.0,7,2,2,1,6,2,83-57,3.91,83,401228845,BOS,"(L, 10-8)",31174
M. Perez,0.2,1,0,0,0,1,0,17-11,4.72,17,401228845,BOS,,31098
H. Sawamura,0.1,0,0,0,0,0,0,3-1,2.91,3,401228845,BOS,,2952621
TEAM,6.0,8,2,2,1,7,2,103-69,,103,401228845,BOS,,-
L. Gil,4.2,3,0,0,4,4,0,71-44,0.0,71,401228845,NYY,,40626
W. Peralta,1.1,2,0,0,0,0,0,23-16,3.93,23,401228845,NYY,"(W, 4-2)",36036
C. Green,1.0,0,0,0,0,1,0,14-9,3.03,14,401228845,NYY,"(S, 5)",33325
TEAM,7.0,5,0,0,4,5,0,108-69,,108,401228845,NYY,,-
A. Manoah,3.0,6,7,6,1,2,1,53-33,3.34,53,401228856,TOR,"(L, 5-2)",42436
T. Thornton,1.0,1,1,1,0,0,1,15-11,4.71,15,401228856,TOR,,36728
K. Snead,1.0,0,0,0,0,0,0,5-3,1.29,5,401228856,TOR,,40815
C. Overton,2.0,0,0,0,0,2,0,26-18,0.0,26,401228856,TOR,,42972
T. Saucedo,0.1,1,3,3,2,0,0,19-8,4.91,19,401228856,TOR,,42683
R. Dolis,0.2,2,1,1,1,0,0,19-10,5.63,19,401228856,TOR,,30514
TEAM,8.0,10,12,11,4,4,2,137-83,,137,401228856,TOR,,-
E. Fedde,5.0,5,3,3,3,4,1,94-54,5.14,94,401228856,WSH,"(W, 5-8)",33793
A. Machado,2.0,2,0,0,0,1,0,23-15,2.65,23,401228856,WSH,,39776
M. Thompson,0.0,1,3,2,2,0,0,13-3,4.15,13,401228856,WSH,,4705678
K. Finnegan,1.0,1,0,0,0,0,0,15-12,3.04,15,401228856,WSH,"(H, 12)",36543
G. Klobosits,1.0,1,0,0,0,0,0,18-12,4.66,18,401228856,WSH,,41060
TEAM,9.0,10,6,5,5,5,1,163-96,,163,401228856,WSH,,-
D. Bundy,4.2,3,2,2,2,3,0,63-38,6.04,63,401228842,LAA,,32094
A. Warren,1.1,3,0,0,1,1,0,20-12,2.45,20,401228842,LAA,,42848
S. Cishek,1.0,0,0,0,1,1,0,17-7,3.35,17,401228842,LAA,,30963
M. Mayers,2.0,1,0,0,0,4,0,27-20,4.02,27,401228842,LAA,"(W, 3-4)",33731
TEAM,9.0,7,2,2,4,9,0,127-77,,127,401228842,LAA,,-
C. Mize,4.0,4,2,2,4,4,0,88-49,3.69,88,401228842,DET,,41167
K. Funkhouser,1.0,1,0,0,1,1,0,18-10,2.98,18,401228842,DET,,40321
J. Jimenez,1.0,1,0,0,1,2,0,14-11,5.71,14,401228842,DET,,33760
M. Fulmer,1.0,1,0,0,0,2,0,19-14,3.26,19,401228842,DET,,34842
J. Cisnero,1.0,1,0,0,0,2,0,16-14,2.82,16,401228842,DET,,31673
G. Soto,0.2,4,6,5,2,1,2,30-18,3.67,30,401228842,DET,"(L, 4-3)",39804
I. Krol,0.1,0,0,0,1,1,0,12-6,4.91,12,401228842,DET,,31883
TEAM,9.0,12,8,7,9,13,2,197-122,,197,401228842,DET,,-
H. Ynoa,5.1,3,0,0,1,4,0,80-53,2.7,80,401228843,ATL,,39679
T. Matzek,0.2,1,0,0,0,1,0,11-9,2.33,11,401228843,ATL,,31264
C. Martin,1.0,0,0,0,0,1,0,8-5,3.58,8,401228843,ATL,"(W, 2-3)",32903
L. Jackson,1.0,0,0,0,1,1,0,9-5,2.15,9,401228843,ATL,"(H, 20)",31749
W. Smith,1.0,0,0,0,0,2,0,11-9,3.62,11,401228843,ATL,"(S, 26)",31549
TEAM,9.0,4,0,0,2,9,0,119-81,,119,401228843,ATL,,-
S. Alcantara,8.0,5,1,1,1,7,0,105-77,3.39,105,401228843,MIA,"(L, 7-11)",35241
A. Bender,1.0,1,1,1,0,2,1,17-11,2.44,17,401228843,MIA,,42171
TEAM,9.0,6,2,2,1,9,1,122-88,,122,401228843,MIA,,-
J. Means,4.0,8,7,4,0,7,2,92-64,3.44,92,401228844,BAL,"(L, 5-5)",39948
M. Diplan,1.0,1,1,0,0,1,0,18-13,0.0,18,401228844,BAL,,33774
T. Scott,0.2,2,2,2,0,1,1,20-12,4.15,20,401228844,BAL,,35135
K. Wade,1.2,0,0,0,1,0,0,23-17,10.13,23,401228844,BAL,,35097
T. Wells,0.2,0,0,0,0,1,0,10-8,3.77,10,401228844,BAL,,4717904
TEAM,8.0,11,10,6,1,10,3,163-114,,163,401228844,BAL,,-
D. Rasmussen,4.0,1,0,0,1,3,0,56-38,3.64,56,401228844,TB,,42584
A. Conley,1.0,0,0,0,0,0,0,24-15,0.0,24,401228844,TB,,32669
C. Ellis,4.0,3,0,0,1,7,0,62-45,0.0,62,401228844,TB,"(W, 1-0)",33730
TEAM,9.0,4,0,0,2,10,0,142-98,,142,401228844,TB,,-
K. Hendricks,6.0,3,1,1,3,3,1,94-55,4.04,94,401228846,CHC,"(W, 14-5)",33173
R. Wick,0.2,2,0,0,0,2,0,21-17,0.0,21,401228846,CHC,"(H, 1)",34190
A. Morgan,0.1,0,0,0,0,0,0,1-1,3.0,1,401228846,CHC,"(H, 2)",32636
C. Heuer,2.0,0,0,0,0,2,0,17-14,4.44,17,401228846,CHC,"(S, 1)",42138
TEAM,9.0,5,1,1,3,7,1,133-87,,133,401228846,CHC,,-
V. Gutierrez,6.1,9,2,2,1,7,1,80-60,3.87,80,401228846,CIN,"(L, 8-4)",36092
J. Wilson,0.2,0,0,0,0,0,0,5-3,5.76,5,401228846,CIN,,31026
L. Cessa,1.0,2,0,0,0,1,0,13-9,2.76,13,401228846,CIN,,34837
T. Santillan,1.0,0,0,0,1,1,0,12-6,4.07,12,401228846,CIN,,40950
TEAM,9.0,11,2,2,2,9,1,110-78,,110,401228846,CIN,,-
C. Burnes,6.0,2,0,0,2,3,0,89-56,2.13,89,401228849,MIL,"(W, 8-4)",39878
B. Boxberger,1.0,1,0,0,0,1,0,12-9,2.47,12,401228849,MIL,"(H, 18)",31495
D. Williams,1.0,1,0,0,0,1,0,22-13,2.28,22,401228849,MIL,"(H, 19)",33224
J. Hader,1.0,0,0,0,1,2,0,17-12,1.7,17,401228849,MIL,"(S, 24)",32760
TEAM,9.0,4,0,0,3,7,0,140-90,,140,401228849,MIL,,-
A. Wainwright,6.0,9,2,2,2,4,0,97-65,3.26,97,401228849,STL,"(L, 11-7)",5403
T.J. McFarland,1.0,2,0,0,0,2,0,18-14,2.4,18,401228849,STL,,32680
L. Garcia,1.0,2,0,0,0,1,0,18-12,3.95,18,401228849,STL,,33089
A. Miller,1.0,1,0,0,0,0,0,12-10,4.61,12,401228849,STL,,28563
TEAM,9.0,14,2,2,2,7,0,145-101,,145,401228849,STL,,-
T. Anderson,6.0,3,1,1,0,4,1,83-57,4.1,83,401228855,SEA,"(W, 6-8)",32151
D. Steckenrider,1.0,1,0,0,0,2,0,19-13,2.11,19,401228855,SEA,"(H, 4)",35867
D. Castillo,1.0,1,0,0,0,1,0,15-8,2.62,15,401228855,SEA,"(H, 5)",39103
P. Sewald,1.0,1,0,0,0,1,0,15-11,2.77,15,401228855,SEA,"(S, 5)",35009
TEAM,9.0,6,1,1,0,8,1,132-89,,132,401228855,SEA,,-
T. Hearn,5.0,5,2,2,0,2,0,72-51,3.97,72,401228855,TEX,"(L, 2-4)",40980
D. Santana,2.0,0,0,0,1,3,0,23-14,5.35,23,401228855,TEX,,39801
J. Sborz,0.2,0,0,0,1,1,0,13-7,4.57,13,401228855,TEX,,36178
B. Martin,1.1,1,1,1,0,0,1,16-11,3.28,16,401228855,TEX,,39815
TEAM,9.0,6,3,3,2,6,1,124-83,,124,401228855,TEX,,-
E. Morgan,6.0,3,0,0,2,8,0,90-64,5.8,90,401228847,CLE,"(W, 2-5)",41324
B. Shaw,1.0,1,0,0,0,0,0,18-11,3.15,18,401228847,CLE,"(H, 16)",30589
T. Stephan,0.0,0,1,1,3,0,0,21-9,4.89,21,401228847,CLE,,41003
J. Karinchak,1.0,0,0,0,0,1,0,11-6,3.76,11,401228847,CLE,"(H, 11)",40715
E. Clase,1.0,0,0,0,0,2,0,15-9,1.64,15,401228847,CLE,"(S, 17)",41743
TEAM,9.0,4,1,1,5,11,0,155-99,,155,401228847,CLE,,-
B. Ober,6.0,5,3,2,0,3,1,69-52,4.38,69,401228847,MIN,"(L, 1-2)",3107919
R. Garza Jr.,1.0,1,0,0,0,0,0,13-10,3.21,13,401228847,MIN,,41527
N. Vincent,2.0,1,0,0,0,3,0,28-22,2.08,28,401228847,MIN,,31540
TEAM,9.0,7,3,2,0,6,1,110-84,,110,401228847,MIN,,-
F. Valdez,6.2,9,3,3,1,5,0,99-69,3.16,99,401228848,HOU,"(L, 8-4)",36581
P. Baez,1.1,0,0,0,0,0,0,12-7,0.0,12,401228848,HOU,,30694
TEAM,8.0,9,3,3,1,5,0,111-76,,111,401228848,HOU,,-
D. Lynch,7.0,4,1,1,3,5,0,98-56,5.12,98,401228848,KC,"(W, 3-3)",41227
J. Staumont,1.0,0,0,0,0,1,0,13-10,3.47,13,401228848,KC,"(H, 6)",36175
J. Brentz,1.0,0,0,0,2,2,0,20-9,3.21,20,401228848,KC,"(S, 2)",36033
TEAM,9.0,4,1,1,5,8,0,131-75,,131,401228848,KC,,-
C. Bassitt,1.0,3,3,3,0,1,0,23-14,3.22,23,401228851,OAK,"(L, 12-4)",33148
B. Smith,3.0,5,5,5,2,3,2,57-35,5.08,57,401228851,OAK,,33083
D. Guerra,1.0,1,0,0,0,3,0,22-16,3.74,22,401228851,OAK,,29430
J. Diekman,1.0,1,1,1,1,1,0,27-18,3.2,27,401228851,OAK,,32178
L. Trivino,1.0,0,0,0,1,0,0,12-6,1.78,12,401228851,OAK,,35844
M. Moreland,1.0,1,0,0,0,1,0,17-12,0.0,17,401228851,OAK,,30452
TEAM,8.0,11,9,9,4,9,2,158-101,,158,401228851,OAK,,-
R. Lopez,5.0,1,0,0,2,4,0,66-41,1.08,66,401228851,CHW,"(W, 2-0)",33860
R. Burr,2.0,2,0,0,0,1,0,17-12,2.7,17,401228851,CHW,,39738
M. Wright Jr.,2.0,1,0,0,1,1,0,28-18,0.0,28,401228851,CHW,,32291
TEAM,9.0,4,0,0,3,6,0,111-71,,111,401228851,CHW,,-
M. Strahm,1.1,4,1,1,0,1,0,44-29,8.1,44,401228854,SD,"(L, 0-1)",34862
R. Knehr,2.1,2,2,2,2,2,0,39-20,3.52,39,401228854,SD,,3965044
P. Johnson,1.1,1,0,0,0,2,0,19-14,2.55,19,401228854,SD,,32777
M. Diaz,1.0,2,2,2,1,2,0,21-14,3.0,21,401228854,SD,,33751
T. Hill,1.0,2,2,2,0,0,2,19-11,3.43,19,401228854,SD,,37005
M. Melancon,1.0,0,0,0,0,3,0,14-10,2.15,14,401228854,SD,,29446
TEAM,8.0,11,7,7,3,10,2,156-98,,156,401228854,SD,,-
G. Marquez,6.1,5,3,3,1,4,3,83-56,3.8,83,401228854,COL,"(W, 11-9)",34874
J. Chacin,1.2,0,0,0,0,0,0,19-11,4.09,19,401228854,COL,"(H, 8)",30147
C. Estevez,1.0,1,0,0,0,0,0,14-10,4.46,14,401228854,COL,,34861
TEAM,9.0,6,3,3,1,4,3,116-77,,116,401228854,COL,,-
K. Gibson,6.0,7,3,3,2,5,1,91-56,3.18,91,401228852,PHI,"(L, 8-5)",31053
J. Hammer,2.0,0,0,0,0,4,0,25-19,0.69,25,401228852,PHI,,39684
TEAM,8.0,7,3,3,2,9,1,116-75,,116,401228852,PHI,,-
T. Widener,5.0,2,1,1,3,5,1,68-41,4.59,68,401228852,ARI,,39905
M. Aguilar,1.1,0,0,0,0,1,0,19-13,9.64,19,401228852,ARI,"(W, 1-1)",38199
J.B. Wendelken,0.2,0,0,0,2,0,0,19-10,4.05,19,401228852,ARI,"(H, 3)",34853
T. Clarke,1.0,0,0,0,0,0,0,10-7,4.26,10,401228852,ARI,"(H, 5)",35277
T. Clippard,1.0,1,1,1,1,1,0,20-10,2.7,20,401228852,ARI,"(S, 3)",28694
TEAM,9.0,3,2,2,6,7,1,136-81,,136,401228852,ARI,,-
M. Stroman,7.0,5,3,3,2,9,2,114-75,2.84,114,401228850,NYM,"(L, 8-12)",32815
A. Loup,1.0,0,0,0,0,1,0,12-9,1.14,12,401228850,NYM,,32397
TEAM,8.0,5,3,3,2,10,2,126-84,,126,401228850,NYM,,-
L. Webb,7.1,7,2,2,1,8,1,83-55,2.92,83,401228850,SF,"(W, 7-3)",41216
T. Watson,0.2,0,0,0,0,0,0,8-7,3.73,8,401228850,SF,"(H, 15)",31513
J. Garcia,0.2,1,0,0,0,1,0,13-8,2.96,13,401228850,SF,"(H, 7)",33843
D. Leone,0.1,0,0,0,0,1,0,3-3,1.72,3,401228850,SF,"(S, 1)",33155
TEAM,9.0,8,2,2,1,10,1,107-73,,107,401228850,SF,,-
W. Crowe,4.0,5,2,2,2,4,0,85-51,5.23,85,401228853,PIT,,40957
C. Ponce,2.0,2,2,2,1,2,0,31-20,8.34,31,401228853,PIT,"(L, 0-3)",34999
C. Shreve,1.0,0,0,0,0,2,0,18-11,2.87,18,401228853,PIT,,33014
D. Bednar,1.0,1,0,0,0,2,0,16-11,2.61,16,401228853,PIT,,38303
TEAM,8.0,8,4,4,3,10,0,150-93,,150,401228853,PIT,,-
D. Price,4.2,3,2,2,1,3,0,67-50,3.62,67,401228853,LAD,,28958
C. Knebel,1.1,0,0,0,0,0,0,20-16,2.89,20,401228853,LAD,"(W, 2-0)",33206
P. Bickford,1.0,0,0,0,0,1,0,11-7,2.45,11,401228853,LAD,"(H, 4)",34989
B. Treinen,1.0,0,0,0,0,2,0,8-7,1.88,8,401228853,LAD,"(H, 23)",32185
K. Jansen,1.0,2,1,1,1,1,0,24-15,2.98,24,401228853,LAD,"(S, 25)",29630
TEAM,9.0,5,3,3,2,7,0,130-95,,130,401228853,LAD,,-
A. Sampson,4.0,5,1,1,0,2,1,69-43,2.25,69,401228861,CHC,,33677
M. Rodriguez,2.0,0,0,0,1,3,0,25-15,3.38,25,401228861,CHC,"(W, 1-2)",42363
R. Wick,1.0,0,0,0,1,0,0,13-6,0.0,13,401228861,CHC,,34190
A. Morgan,1.0,0,0,0,0,2,0,17-11,2.81,17,401228861,CHC,,32636
T. Megill,1.0,1,0,0,0,3,0,15-12,11.12,15,401228861,CHC,,40080
TEAM,9.0,6,1,1,2,10,1,139-87,,139,401228861,CHC,,-
T. Mahle,5.0,8,5,5,1,5,2,99-61,3.78,99,401228861,CIN,"(L, 10-4)",34973
J. Hoffman,2.0,3,1,1,0,2,1,22-15,4.32,22,401228861,CIN,,33841
S. Doolittle,1.0,0,0,0,0,2,0,10-7,4.46,10,401228861,CIN,,30283
J. Wilson,1.0,1,1,1,2,1,0,18-9,5.88,18,401228861,CIN,,31026
TEAM,9.0,12,7,7,3,10,3,149-92,,149,401228861,CIN,,-
Z. Plesac,4.2,6,6,5,2,2,1,73-44,4.87,73,401228862,CLE,,42169
A. Young,1.1,3,1,1,1,1,0,18-10,6.65,18,401228862,CLE,,34972
B. Parker,1.0,0,0,0,0,0,0,8-5,2.33,8,401228862,CLE,,30517
B. Shaw,1.0,0,0,0,0,1,0,12-7,3.09,12,401228862,CLE,,30589
E. Clase,1.0,0,0,0,0,1,0,11-8,1.61,11,401228862,CLE,,41743
N. Wittgren,1.0,0,0,0,1,1,0,13-8,4.3,13,401228862,CLE,,33267
J. Garza,0.1,1,1,0,1,0,0,10-6,4.76,10,401228862,CLE,"(L, 2-1)",3033851
TEAM,10.1,10,8,6,5,6,1,145-88,,145,401228862,CLE,,-
L. Thorpe,1.1,1,2,2,3,1,1,38-20,4.7,38,401228862,MIN,,33265
E. Garcia,1.2,1,1,1,2,1,0,35-16,9.53,35,401228862,MIN,,37582
J. Minaya,2.0,2,2,2,2,0,1,40-22,3.86,40,401228862,MIN,,34845
R. Garza Jr.,2.0,1,0,0,0,2,0,23-17,2.81,23,401228862,MIN,"(H, 1)",41527
C. Thielbar,1.0,0,0,0,0,1,0,9-7,3.66,9,401228862,MIN,"(H, 8)",32440
A. Colome,1.0,2,2,2,1,0,0,31-19,4.24,31,401228862,MIN,"(B, 5)",31255
T. Duffey,1.0,0,0,0,1,1,0,14-9,3.55,14,401228862,MIN,,33668
D. Coulombe,1.0,0,0,0,1,0,0,7-6,2.61,7,401228862,MIN,"(W, 3-1)",33638
TEAM,11.0,7,7,7,10,6,2,197-116,,197,401228862,MIN,,-
J. Arrieta,3.1,7,5,5,1,3,1,64-40,7.13,64,401228869,SD,"(L, 5-12)",30145
N. Crismatt,1.2,2,2,2,0,3,1,38-24,3.36,38,401228869,SD,,41421
C. Stammen,1.0,0,0,0,0,0,0,11-6,3.16,11,401228869,SD,,30361
E. Pagan,1.0,1,0,0,0,2,0,15-12,3.24,15,401228869,SD,,33403
D. Hudson,1.0,1,0,0,0,1,0,14-11,2.5,14,401228869,SD,,30376
TEAM,8.0,11,7,7,1,9,2,142-93,,142,401228869,SD,,-
C. Gonzalez,3.0,4,3,3,0,0,1,42-27,6.15,42,401228869,COL,,33386
B. Bowden,1.0,1,1,1,0,2,1,17-11,6.91,17,401228869,COL,"(W, 2-2)",41289
Y. Almonte,2.0,3,1,1,0,2,0,31-20,9.0,31,401228869,COL,"(H, 4)",36064
T. Kinley,0.2,0,0,0,1,0,0,13-7,5.77,13,401228869,COL,"(H, 6)",34166
L. Gilbreath,1.1,0,0,0,1,1,0,20-12,5.26,20,401228869,COL,"(H, 2)",4732550
D. Bard,1.0,1,0,0,0,1,0,11-7,4.44,11,401228869,COL,"(S, 20)",30158
TEAM,9.0,9,5,5,2,6,2,134-84,,134,401228869,COL,,-
T. Megill,6.0,5,1,1,2,6,0,90-58,3.21,90,401228865,NYM,,3332018
M. Castro,1.0,1,0,0,0,2,0,13-10,3.19,13,401228865,NYM,,33820
T. May,1.0,0,0,0,0,1,0,9-5,4.08,9,401228865,NYM,,31263
E. Diaz,2.0,0,0,0,0,1,0,19-12,3.7,19,401228865,NYM,,35394
J. Familia,1.0,1,1,0,1,2,0,16-10,3.71,16,401228865,NYM,"(W, 7-3, B, 5)",31687
J. Reed,1.0,0,0,0,0,2,0,11-7,1.93,11,401228865,NYM,,34165
TEAM,12.0,7,2,1,3,14,0,158-102,,158,401228865,NYM,,-
A. DeSclafani,1.1,1,0,0,1,1,0,29-18,3.26,29,401228865,SF,,33180
J. Alvarez,1.2,0,0,0,0,2,0,19-12,2.25,19,401228865,SF,,32099
Z. Littell,2.0,0,0,0,0,2,0,23-16,2.74,23,401228865,SF,"(H, 6)",36052
J. Garcia,1.0,1,0,0,0,0,0,12-10,2.89,12,401228865,SF,"(H, 8)",33843
D. Leone,1.0,1,0,0,0,0,0,14-11,1.67,14,401228865,SF,"(H, 11)",33155
T. Rogers,1.0,0,0,0,0,1,0,5-5,2.02,5,401228865,SF,"(H, 22)",34026
J. McGee,1.0,1,1,1,0,1,0,23-15,2.79,23,401228865,SF,"(B, 4)",28959
T. Watson,1.0,1,0,0,0,0,0,16-8,3.64,16,401228865,SF,,31513
T. Chatwood,2.0,5,5,3,0,4,1,43-30,6.0,43,401228865,SF,"(L, 1-3)",30564
TEAM,12.0,10,6,4,1,11,1,184-125,,184,401228865,SF,,-
J. Berrios,5.0,5,3,2,3,3,1,88-49,3.52,88,401228871,TOR,,32811
T. Mayza,0.2,1,1,1,0,1,0,18-10,3.93,18,401228871,TOR,,35773
A. Cimber,0.1,2,1,1,0,1,0,11-8,2.7,11,401228871,TOR,,35780
B. Hand,0.2,2,3,3,1,0,2,17-10,4.07,17,401228871,TOR,"(L, 5-7, B, 6)",31077
T. Thornton,0.1,1,0,0,0,0,0,6-3,4.68,6,401228871,TOR,,36728
T. Richards,1.0,0,0,0,0,1,0,9-6,3.42,9,401228871,TOR,,39912
TEAM,8.0,11,8,7,4,6,3,149-86,,149,401228871,TOR,,-
J. Gray,6.0,5,2,2,1,4,2,87-55,3.9,87,401228871,WSH,,41165
R. Harper,0.1,2,3,3,1,0,2,13-8,1.96,13,401228871,WSH,"(B, 1)",33333
M. Thompson,0.2,0,0,0,0,1,0,9-7,3.86,9,401228871,WSH,"(W, 1-1)",4705678
