Inning,Runs,Hits,Errors,Game
T1,1,1,0,401226335
B1,1,1,0,401226335
T2,2,2,2,401226335
B2,0,0,0,401226335
T3,0,0,0,401226335
B3,1,2,0,401226335
T4,2,3,0,401226335
B4,1,2,0,401226335
T5,1,1,0,401226335
B5,0,0,0,401226335
T6,0,0,0,401226335
B6,0,1,0,401226335
T7,0,1,0,401226335
B7,0,0,0,401226335
T8,0,1,0,401226335
B8,3,3,0,401226335
T9,0,0,0,401226335
B9,1,2,0,401226335
T1,0,1,0,401226339
B1,0,0,1,401226339
T2,0,0,0,401226339
B2,0,0,0,401226339
T3,2,2,0,401226339
B3,0,1,0,401226339
T4,0,0,0,401226339
B4,2,2,0,401226339
T5,1,3,0,401226339
B5,1,2,0,401226339
T6,0,0,0,401226339
B6,0,0,0,401226339
T7,1,2,0,401226339
B7,0,0,0,401226339
T8,0,0,0,401226339
B8,0,0,0,401226339
T9,0,0,0,401226339
B9,0,0,0,401226339
T1,2,2,0,401226333
B1,0,1,0,401226333
T2,1,1,0,401226333
B2,0,1,0,401226333
T3,0,0,0,401226333
B3,0,1,0,401226333
T4,0,0,1,401226333
B4,5,3,0,401226333
T5,0,1,0,401226333
B5,2,2,0,401226333
T6,0,1,0,401226333
B6,0,2,0,401226333
T7,0,0,0,401226333
B7,0,1,0,401226333
T8,2,3,1,401226333
B8,1,2,0,401226333
T9,0,1,0,401226333
T1,0,0,0,401226338
B1,3,4,0,401226338
T2,1,1,0,401226338
B2,0,0,0,401226338
T3,0,1,0,401226338
B3,1,1,0,401226338
T4,0,1,0,401226338
B4,1,1,0,401226338
T5,0,1,0,401226338
B5,0,0,0,401226338
T6,0,1,0,401226338
B6,0,0,0,401226338
T7,0,1,0,401226338
B7,1,1,1,401226338
T8,0,0,0,401226338
B8,0,0,0,401226338
T9,0,2,0,401226338
T1,0,1,0,401226332
B1,0,2,0,401226332
T2,0,2,0,401226332
B2,0,1,1,401226332
T3,2,2,1,401226332
B3,2,2,1,401226332
T4,0,2,0,401226332
B4,0,2,0,401226332
T5,0,0,0,401226332
B5,0,0,0,401226332
T6,0,1,0,401226332
B6,3,3,0,401226332
T7,0,0,0,401226332
B7,0,0,0,401226332
T8,0,1,0,401226332
B8,0,1,0,401226332
T9,0,0,0,401226332
T1,0,0,0,401226349
B1,3,3,0,401226349
T2,0,0,1,401226349
B2,2,2,0,401226349
T3,0,0,0,401226349
B3,0,1,0,401226349
T4,0,0,0,401226349
B4,0,1,0,401226349
T5,0,1,0,401226349
B5,0,0,0,401226349
T6,0,0,0,401226349
B6,1,2,0,401226349
T7,0,1,0,401226349
T1,0,1,0,401226346
B1,0,0,0,401226346
T2,0,0,0,401226346
B2,0,0,0,401226346
T3,4,4,0,401226346
B3,0,0,0,401226346
T4,5,4,1,401226346
B4,0,0,0,401226346
T5,2,3,0,401226346
B5,0,2,0,401226346
T6,0,0,0,401226346
B6,0,0,0,401226346
T7,0,1,0,401226346
B7,0,1,0,401226346
T1,0,1,0,401226355
B1,3,4,0,401226355
T2,0,1,0,401226355
B2,0,0,0,401226355
T3,0,0,0,401226355
B3,2,3,0,401226355
T4,2,3,0,401226355
B4,0,0,0,401226355
T5,0,1,0,401226355
B5,1,1,0,401226355
T6,1,3,0,401226355
B6,0,0,0,401226355
T7,0,0,0,401226355
B7,0,1,0,401226355
T8,1,1,0,401226355
B8,1,1,0,401226355
T9,3,3,0,401226355
B9,0,0,0,401226355
T10,0,0,0,401226355
B10,0,0,0,401226355
T11,0,1,0,401226355
B11,0,0,0,401226355
T12,0,0,0,401226355
B12,1,1,0,401226355
T1,0,0,0,401226354
B1,1,2,0,401226354
T2,0,0,0,401226354
B2,0,0,0,401226354
T3,4,5,0,401226354
B3,0,0,0,401226354
T4,10,7,1,401226354
B4,0,0,0,401226354
T5,0,1,0,401226354
B5,0,1,0,401226354
T6,0,0,0,401226354
B6,0,0,0,401226354
T7,2,2,1,401226354
B7,0,0,0,401226354
T8,1,2,0,401226354
B8,0,2,0,401226354
T9,1,2,0,401226354
B9,0,0,0,401226354
T1,0,0,0,401226352
B1,0,1,0,401226352
T2,0,1,0,401226352
B2,1,2,0,401226352
T3,0,2,0,401226352
B3,1,2,0,401226352
T4,0,1,0,401226352
B4,2,2,0,401226352
T5,0,0,0,401226352
B5,0,0,0,401226352
T6,0,1,1,401226352
B6,1,1,0,401226352
T7,0,1,0,401226352
B7,4,2,0,401226352
T8,0,2,0,401226352
B8,2,2,0,401226352
T9,1,3,0,401226352
T1,1,2,0,401245097
B1,4,3,0,401245097
T2,0,1,0,401245097
B2,0,1,0,401245097
T3,0,0,0,401245097
B3,0,1,0,401245097
T4,0,0,0,401245097
B4,3,3,0,401245097
T5,0,0,0,401245097
B5,3,2,0,401245097
T6,0,1,1,401245097
B6,0,0,0,401245097
T7,0,0,0,401245097
T1,0,1,0,401226345
B1,1,1,1,401226345
T2,0,1,0,401226345
B2,0,0,0,401226345
T3,0,0,0,401226345
B3,2,3,0,401226345
T4,1,3,0,401226345
B4,0,0,0,401226345
T5,0,1,0,401226345
B5,0,1,0,401226345
T6,0,0,0,401226345
B6,0,0,0,401226345
T7,0,0,0,401226345
B7,1,1,0,401226345
T8,2,1,0,401226345
B8,0,0,0,401226345
T9,0,0,0,401226345
T1,4,1,0,401226353
B1,1,2,0,401226353
T2,3,4,0,401226353
B2,0,0,0,401226353
T3,1,3,1,401226353
B3,0,2,0,401226353
T4,0,0,1,401226353
B4,0,1,0,401226353
T5,0,1,0,401226353
B5,0,0,0,401226353
T6,1,1,0,401226353
B6,0,0,0,401226353
T7,0,0,0,401226353
B7,3,1,0,401226353
T8,0,0,0,401226353
B8,2,1,0,401226353
T9,1,2,0,401226353
B9,0,1,0,401226353
T1,0,1,0,401226343
B1,0,0,0,401226343
T2,0,0,0,401226343
B2,0,0,0,401226343
T3,0,0,0,401226343
B3,0,0,0,401226343
T4,0,1,0,401226343
B4,0,0,0,401226343
T5,0,0,0,401226343
B5,0,0,0,401226343
T6,3,3,0,401226343
B6,4,2,0,401226343
T7,0,0,0,401226343
B7,0,0,0,401226343
T8,0,0,0,401226343
B8,0,1,0,401226343
T9,0,0,0,401226343
T1,0,0,0,401226347
B1,0,1,1,401226347
T2,0,0,1,401226347
B2,0,0,0,401226347
T3,0,0,0,401226347
B3,0,0,0,401226347
T4,0,0,0,401226347
B4,0,1,0,401226347
T5,0,0,0,401226347
B5,0,1,0,401226347
T6,0,1,0,401226347
B6,0,0,0,401226347
T7,0,0,0,401226347
B7,0,0,0,401226347
T8,0,1,0,401226347
B8,0,0,0,401226347
T9,0,0,0,401226347
B9,1,1,0,401226347
T1,0,1,0,401226348
B1,0,0,0,401226348
T2,0,0,0,401226348
B2,2,2,0,401226348
T3,0,0,0,401226348
B3,0,0,0,401226348
T4,0,1,0,401226348
B4,0,0,0,401226348
T5,0,0,0,401226348
B5,0,0,0,401226348
T6,0,1,0,401226348
B6,0,2,0,401226348
T7,0,1,0,401226348
B7,1,1,0,401226348
T8,0,0,0,401226348
B8,0,0,0,401226348
T9,1,2,0,401226348
T1,2,3,0,401226351
B1,0,0,0,401226351
T2,0,0,0,401226351
B2,1,1,0,401226351
T3,1,2,0,401226351
B3,0,1,0,401226351
T4,0,1,0,401226351
B4,0,0,0,401226351
T5,0,0,0,401226351
B5,0,0,0,401226351
T6,0,2,0,401226351
B6,0,0,0,401226351
T7,0,0,0,401226351
B7,0,0,0,401226351
T8,0,0,0,401226351
B8,0,0,0,401226351
T9,0,0,0,401226351
B9,0,0,0,401226351
T1,0,0,0,401234678
B1,0,0,0,401234678
T2,0,2,0,401234678
B2,0,0,0,401234678
T3,1,2,0,401234678
B3,1,2,0,401234678
T4,0,1,0,401234678
B4,3,5,0,401234678
T5,1,3,0,401234678
B5,0,1,0,401234678
T6,0,1,0,401234678
B6,1,2,0,401234678
T7,1,2,0,401234678
T1,2,4,1,401226344
B1,0,1,0,401226344
T2,0,0,0,401226344
B2,0,0,0,401226344
T3,0,1,0,401226344
B3,2,2,0,401226344
T4,0,1,0,401226344
B4,0,1,0,401226344
T5,0,0,0,401226344
B5,1,2,0,401226344
T6,0,0,0,401226344
B6,0,1,0,401226344
T7,0,0,0,401226344
B7,0,0,0,401226344
T8,1,1,0,401226344
B8,0,1,0,401226344
T9,1,1,0,401226344
B9,5,3,0,401226344
T1,0,0,1,401226342
B1,3,4,0,401226342
T2,0,0,0,401226342
B2,0,0,0,401226342
T3,1,1,0,401226342
B3,1,2,0,401226342
T4,0,0,0,401226342
B4,0,0,0,401226342
T5,0,0,0,401226342
B5,0,0,0,401226342
T6,0,0,0,401226342
B6,0,0,0,401226342
T7,1,1,0,401226342
B7,0,0,0,401226342
T8,1,1,0,401226342
B8,0,1,0,401226342
T9,0,0,0,401226342
T1,0,1,0,401226364
B1,1,2,0,401226364
T2,0,0,0,401226364
B2,0,0,0,401226364
T3,0,0,0,401226364
B3,0,1,0,401226364
T4,0,0,0,401226364
B4,0,1,0,401226364
T5,0,0,1,401226364
B5,0,0,0,401226364
T6,1,2,1,401226364
B6,0,0,0,401226364
T7,0,0,1,401226364
B7,0,0,0,401226364
T8,0,1,0,401226364
B8,0,1,0,401226364
T9,0,0,0,401226364
B9,0,0,0,401226364
T10,0,0,0,401226364
B10,1,0,0,401226364
T1,0,0,0,401226368
B1,5,4,0,401226368
T2,0,0,0,401226368
B2,0,1,0,401226368
T3,1,2,0,401226368
B3,0,0,0,401226368
T4,0,0,0,401226368
B4,0,0,0,401226368
T5,0,1,0,401226368
B5,0,0,0,401226368
T6,1,1,0,401226368
B6,0,0,0,401226368
T7,0,0,0,401226368
T1,1,3,0,401226370
B1,0,0,0,401226370
T2,0,0,1,401226370
B2,0,0,0,401226370
T3,0,1,0,401226370
B3,0,0,0,401226370
T4,1,2,0,401226370
B4,0,1,0,401226370
T5,0,1,0,401226370
B5,0,0,0,401226370
T6,0,2,0,401226370
B6,0,0,0,401226370
T7,0,0,0,401226370
B7,0,0,0,401226370
T8,0,0,0,401226370
B8,1,2,0,401226370
T9,0,0,0,401226370
B9,0,2,0,401226370
T1,4,1,1,401226361
B1,0,0,0,401226361
T2,0,1,0,401226361
B2,0,0,0,401226361
T3,1,1,0,401226361
B3,0,0,0,401226361
T4,0,0,0,401226361
B4,3,2,0,401226361
T5,1,2,1,401226361
B5,0,1,0,401226361
T6,0,1,0,401226361
B6,1,2,0,401226361
T7,1,3,0,401226361
B7,1,2,1,401226361
T8,5,4,0,401226361
B8,1,2,0,401226361
T9,0,0,0,401226361
B9,0,1,0,401226361
T1,0,0,0,401226369
B1,0,0,0,401226369
T2,0,0,0,401226369
B2,0,0,0,401226369
T3,0,1,0,401226369
B3,0,1,0,401226369
T4,1,2,1,401226369
B4,1,3,0,401226369
T5,0,1,0,401226369
B5,1,2,0,401226369
T6,0,1,0,401226369
B6,1,3,0,401226369
T7,1,2,0,401226369
B7,0,0,0,401226369
T8,0,0,0,401226369
B8,0,1,0,401226369
T9,0,0,0,401226369
T1,0,1,0,401226367
B1,1,2,0,401226367
T2,0,0,0,401226367
B2,0,1,0,401226367
T3,1,1,0,401226367
B3,0,0,0,401226367
T4,1,1,0,401226367
B4,3,2,0,401226367
T5,0,0,0,401226367
B5,0,0,0,401226367
T6,0,1,0,401226367
B6,0,1,0,401226367
T7,2,2,0,401226367
B7,1,1,0,401226367
T8,0,0,0,401226367
B8,0,0,0,401226367
T9,0,1,0,401226367
T1,0,1,0,401226357
B1,3,4,0,401226357
T2,0,0,0,401226357
B2,0,2,0,401226357
T3,0,0,0,401226357
B3,2,3,0,401226357
T4,0,2,0,401226357
B4,3,2,1,401226357
T5,0,0,0,401226357
B5,4,4,0,401226357
T6,0,0,0,401226357
B6,1,2,1,401226357
T7,0,0,0,401226357
B7,1,1,0,401226357
T8,0,0,0,401226357
B8,0,1,0,401226357
T9,0,2,0,401226357
T1,0,0,0,401226362
B1,0,1,0,401226362
T2,0,1,0,401226362
B2,0,1,0,401226362
T3,0,0,0,401226362
B3,0,1,0,401226362
T4,0,1,0,401226362
B4,2,2,0,401226362
T5,0,1,0,401226362
B5,0,0,0,401226362
T6,0,0,0,401226362
B6,0,0,0,401226362
T7,0,1,0,401226362
B7,0,0,0,401226362
T8,0,0,0,401226362
B8,0,1,0,401226362
T9,4,4,0,401226362
B9,0,2,0,401226362
T1,0,0,0,401226359
B1,1,1,0,401226359
T2,2,2,0,401226359
B2,0,1,0,401226359
T3,1,1,0,401226359
B3,2,4,0,401226359
T4,0,0,0,401226359
B4,0,0,0,401226359
T5,0,0,0,401226359
B5,3,4,1,401226359
T6,0,1,0,401226359
B6,0,0,0,401226359
T7,0,2,0,401226359
B7,1,2,0,401226359
T8,1,2,0,401226359
B8,0,1,0,401226359
T9,0,0,0,401226359
T1,0,1,0,401241283
B1,0,0,0,401241283
T2,7,5,1,401241283
B2,0,0,0,401241283
T3,0,0,0,401241283
B3,0,2,0,401241283
T4,0,0,0,401241283
B4,0,2,0,401241283
T5,3,3,0,401241283
B5,0,2,0,401241283
T6,0,0,1,401241283
B6,1,2,0,401241283
T7,0,0,0,401241283
B7,0,2,0,401241283
T1,1,2,0,401226360
B1,0,0,0,401226360
T2,0,0,0,401226360
B2,3,3,0,401226360
T3,0,0,0,401226360
B3,1,1,0,401226360
T4,0,0,0,401226360
B4,0,0,0,401226360
T5,0,0,0,401226360
B5,1,1,0,401226360
T6,0,1,0,401226360
B6,0,2,0,401226360
T7,0,1,0,401226360
B7,0,1,0,401226360
T8,1,2,0,401226360
B8,0,0,0,401226360
T9,5,6,1,401226360
B9,0,2,0,401226360
T1,0,0,0,401226363
B1,0,0,0,401226363
T2,0,0,0,401226363
B2,3,3,0,401226363
T3,0,1,0,401226363
B3,0,0,0,401226363
T4,2,2,0,401226363
B4,2,2,0,401226363
T5,0,1,0,401226363
B5,0,0,0,401226363
T6,1,1,0,401226363
B6,0,1,0,401226363
T7,0,0,0,401226363
B7,0,0,0,401226363
T8,1,1,0,401226363
B8,3,2,0,401226363
T9,0,0,0,401226363
T1,4,3,0,401226356
B1,0,1,0,401226356
T2,1,2,0,401226356
B2,0,0,0,401226356
T3,0,0,0,401226356
B3,0,0,0,401226356
T4,0,1,0,401226356
B4,2,3,0,401226356
T5,2,1,0,401226356
B5,0,0,0,401226356
T6,0,1,0,401226356
B6,0,0,0,401226356
T7,0,0,0,401226356
B7,0,1,0,401226356
T8,0,1,0,401226356
B8,1,1,0,401226356
T9,0,1,0,401226356
B9,0,1,0,401226356
T1,0,0,0,401226358
B1,0,0,0,401226358
T2,0,0,1,401226358
B2,0,1,0,401226358
T3,0,0,1,401226358
B3,1,1,0,401226358
T4,1,2,0,401226358
B4,1,2,0,401226358
T5,0,0,0,401226358
B5,0,1,0,401226358
T6,1,2,0,401226358
B6,0,0,0,401226358
T7,0,1,0,401226358
B7,0,1,0,401226358
T8,0,1,0,401226358
B8,0,0,0,401226358
T9,0,1,0,401226358
B9,0,0,0,401226358
T10,0,0,0,401226358
B10,0,0,0,401226358
T11,3,1,0,401226358
B11,0,0,0,401226358
T1,0,0,0,401226366
B1,0,1,0,401226366
T2,0,0,0,401226366
B2,0,1,0,401226366
T3,1,0,0,401226366
B3,0,0,0,401226366
T4,0,0,0,401226366
B4,2,2,0,401226366
T5,0,0,0,401226366
B5,0,0,0,401226366
T6,0,1,0,401226366
B6,5,4,0,401226366
T7,0,0,0,401226366
B7,0,0,0,401226366
T8,0,1,0,401226366
B8,0,1,0,401226366
T9,0,1,0,401226366
T1,1,2,0,401226385
B1,0,0,0,401226385
T2,0,0,0,401226385
B2,1,1,0,401226385
T3,0,0,0,401226385
B3,0,1,0,401226385
T4,1,2,0,401226385
B4,1,1,0,401226385
T5,0,1,0,401226385
B5,2,3,1,401226385
T6,4,4,0,401226385
B6,0,2,0,401226385
T7,0,0,0,401226385
B7,0,0,0,401226385
T8,0,0,0,401226385
B8,0,0,0,401226385
T9,2,1,0,401226385
B9,0,0,0,401226385
T1,0,1,0,401226379
B1,0,1,0,401226379
T2,1,2,1,401226379
B2,0,0,0,401226379
T3,0,0,0,401226379
B3,1,1,0,401226379
T4,0,0,0,401226379
B4,0,2,0,401226379
T5,0,2,0,401226379
B5,0,0,0,401226379
T6,0,1,0,401226379
B6,0,1,0,401226379
T7,0,0,0,401226379
B7,0,0,0,401226379
T8,0,0,0,401226379
B8,2,3,0,401226379
T9,0,0,0,401226379
T1,0,0,0,401226376
B1,0,0,0,401226376
T2,1,1,0,401226376
B2,0,0,0,401226376
T3,0,0,0,401226376
B3,2,2,0,401226376
T4,0,0,0,401226376
B4,0,0,0,401226376
T5,0,0,0,401226376
B5,0,0,0,401226376
T6,0,1,0,401226376
B6,0,2,0,401226376
T7,0,1,0,401226376
T1,2,2,0,401226382
B1,1,2,1,401226382
T2,0,0,0,401226382
B2,0,1,0,401226382
T3,0,0,0,401226382
B3,0,1,1,401226382
T4,0,3,0,401226382
B4,2,1,1,401226382
T5,2,2,0,401226382
B5,0,0,0,401226382
T6,2,1,0,401226382
B6,0,1,0,401226382
T7,0,3,0,401226382
B7,0,1,0,401226382
T8,0,0,0,401226382
B8,0,0,0,401226382
T9,0,0,0,401226382
B9,0,1,0,401226382
T1,0,0,0,401226374
B1,4,2,0,401226374
T2,0,0,0,401226374
B2,0,0,0,401226374
T3,0,1,0,401226374
B3,6,4,0,401226374
T4,0,1,0,401226374
B4,0,1,0,401226374
T5,0,0,0,401226374
B5,0,1,0,401226374
T6,0,1,0,401226374
B6,1,1,0,401226374
T7,0,0,0,401226374
B7,0,1,0,401226374
T8,0,0,0,401226374
B8,0,2,1,401226374
T9,0,2,0,401226374
T1,1,2,0,401226372
B1,0,1,0,401226372
T2,0,0,0,401226372
B2,1,2,0,401226372
T3,0,0,0,401226372
B3,0,0,0,401226372
T4,0,0,0,401226372
B4,1,2,0,401226372
T5,0,0,0,401226372
B5,3,3,0,401226372
T6,0,1,0,401226372
B6,0,2,0,401226372
T7,0,1,0,401226372
B7,0,1,0,401226372
T8,0,0,0,401226372
B8,0,0,0,401226372
T9,1,2,0,401226372
T1,0,0,0,401226377
B1,0,0,0,401226377
T2,0,0,0,401226377
B2,0,0,0,401226377
T3,0,0,1,401226377
B3,0,0,0,401226377
T4,5,3,2,401226377
B4,0,0,0,401226377
T5,4,2,0,401226377
B5,0,0,0,401226377
T6,0,0,0,401226377
B6,0,0,0,401226377
T7,1,1,0,401226377
B7,0,0,0,401226377
T8,0,2,0,401226377
B8,0,0,0,401226377
T9,2,2,0,401226377
B9,0,0,0,401226377
T1,1,3,1,401226378
B1,0,0,0,401226378
T2,0,0,0,401226378
B2,0,0,0,401226378
T3,2,3,0,401226378
B3,2,1,0,401226378
T4,0,1,0,401226378
B4,1,1,0,401226378
T5,0,1,0,401226378
B5,3,2,0,401226378
T6,1,0,0,401226378
B6,1,2,0,401226378
T7,0,1,0,401226378
B7,0,1,0,401226378
T8,1,2,0,401226378
B8,0,0,0,401226378
T9,0,2,0,401226378
T1,0,1,0,401226381
B1,1,1,0,401226381
T2,1,1,0,401226381
B2,2,2,0,401226381
T3,2,3,0,401226381
B3,0,1,0,401226381
T4,0,1,0,401226381
B4,0,0,0,401226381
T5,0,1,0,401226381
B5,2,4,0,401226381
T6,1,2,0,401226381
B6,0,0,0,401226381
T7,3,1,0,401226381
B7,0,0,0,401226381
T8,1,1,0,401226381
B8,0,0,0,401226381
T9,2,2,0,401226381
B9,0,0,0,401226381
T1,1,1,0,401226383
B1,0,1,0,401226383
T2,0,0,0,401226383
B2,1,2,0,401226383
T3,0,0,0,401226383
B3,0,0,0,401226383
T4,0,0,0,401226383
B4,0,0,0,401226383
T5,0,0,0,401226383
B5,0,0,0,401226383
T6,0,0,0,401226383
B6,3,4,0,401226383
T7,0,2,0,401226383
B7,2,1,0,401226383
T8,1,1,0,401226383
B8,0,0,0,401226383
T9,1,2,0,401226383
T1,1,3,0,401226384
B1,0,0,0,401226384
T2,0,2,0,401226384
B2,2,2,0,401226384
T3,0,1,0,401226384
B3,0,0,0,401226384
T4,0,2,0,401226384
B4,0,1,0,401226384
T5,0,0,0,401226384
B5,0,0,0,401226384
T6,0,0,0,401226384
B6,5,3,1,401226384
T7,0,1,0,401226384
B7,0,0,0,401226384
T8,2,3,0,401226384
B8,0,1,0,401226384
T9,0,0,0,401226384
T1,0,0,0,401226373
B1,0,1,0,401226373
T2,1,0,0,401226373
B2,1,1,0,401226373
T3,0,0,0,401226373
B3,2,3,0,401226373
T4,0,0,0,401226373
B4,0,1,0,401226373
T5,0,1,0,401226373
B5,0,0,0,401226373
T6,0,0,0,401226373
B6,0,2,0,401226373
T7,1,2,0,401226373
B7,0,0,0,401226373
T8,2,2,0,401226373
B8,0,0,0,401226373
T9,1,1,1,401226373
B9,0,0,0,401226373
T1,0,0,0,401234679
B1,3,4,0,401234679
T2,1,2,0,401234679
B2,0,0,0,401234679
T3,0,1,0,401234679
B3,1,2,0,401234679
T4,0,0,0,401234679
B4,0,1,0,401234679
T5,0,0,0,401234679
B5,0,1,0,401234679
T6,0,1,0,401234679
B6,4,4,0,401234679
T7,0,0,0,401234679
T1,1,1,0,401226371
B1,1,1,0,401226371
T2,1,1,0,401226371
B2,0,0,0,401226371
T3,0,0,0,401226371
B3,0,1,0,401226371
T4,0,0,0,401226371
B4,0,0,0,401226371
T5,0,2,0,401226371
B5,0,0,0,401226371
T6,2,1,0,401226371
B6,0,1,0,401226371
T7,0,0,0,401226371
B7,2,2,0,401226371
T8,2,3,0,401226371
B8,0,0,0,401226371
T9,1,1,0,401226371
B9,0,0,0,401226371
T1,0,1,0,401226380
B1,0,0,0,401226380
T2,0,0,0,401226380
B2,2,3,0,401226380
T3,0,0,0,401226380
B3,2,3,0,401226380
T4,0,0,0,401226380
B4,0,1,0,401226380
T5,0,1,0,401226380
B5,0,0,0,401226380
T6,0,0,0,401226380
B6,2,1,1,401226380
T7,0,0,0,401226380
T1,0,0,0,401246208
B1,0,2,0,401246208
T2,1,2,0,401246208
B2,1,2,0,401246208
T3,0,0,0,401246208
B3,0,0,0,401246208
T4,0,0,0,401246208
B4,0,0,0,401246208
T5,0,0,0,401246208
B5,2,2,0,401246208
T6,0,1,0,401246208
B6,0,0,0,401246208
T7,0,0,0,401246208
T1,0,1,0,401226375
B1,1,1,0,401226375
T2,0,0,0,401226375
B2,0,2,0,401226375
T3,0,1,0,401226375
B3,0,0,0,401226375
T4,0,0,0,401226375
B4,0,0,0,401226375
T5,0,0,0,401226375
B5,4,5,0,401226375
T6,1,1,0,401226375
B6,0,1,0,401226375
T7,0,1,0,401226375
B7,0,0,0,401226375
T8,0,0,0,401226375
B8,3,3,0,401226375
T9,0,0,0,401226375
T1,0,1,0,401226388
B1,0,0,0,401226388
T2,0,0,1,401226388
B2,0,0,0,401226388
T3,0,0,0,401226388
B3,0,0,0,401226388
T4,0,0,0,401226388
B4,1,1,0,401226388
T5,0,0,0,401226388
B5,0,2,0,401226388
T6,0,0,0,401226388
B6,0,0,0,401226388
T7,1,3,0,401226388
B7,2,2,0,401226388
T1,1,1,0,401234680
B1,0,0,0,401234680
T2,0,0,0,401234680
B2,1,2,1,401234680
T3,0,2,0,401234680
B3,2,3,0,401234680
T4,0,0,0,401234680
B4,1,2,0,401234680
T5,0,0,0,401234680
B5,0,0,0,401234680
T6,0,0,0,401234680
B6,1,1,0,401234680
T7,0,0,0,401234680
B7,1,1,0,401234680
T8,1,1,0,401234680
B8,0,0,0,401234680
T9,0,0,0,401234680
T1,0,1,0,401226390
B1,0,1,0,401226390
T2,0,1,0,401226390
B2,0,0,0,401226390
T3,0,1,0,401226390
B3,0,1,0,401226390
T4,0,0,0,401226390
B4,0,0,0,401226390
T5,0,0,0,401226390
B5,0,0,0,401226390
T6,0,1,0,401226390
B6,0,1,0,401226390
T7,0,0,0,401226390
B7,0,0,0,401226390
T8,1,1,0,401226390
B8,2,1,0,401226390
T1,0,1,0,401242823
B1,0,0,0,401242823
T2,1,2,1,401242823
B2,0,1,0,401242823
T3,0,0,0,401242823
B3,0,1,0,401242823
T4,4,3,0,401242823
B4,1,1,0,401242823
T5,0,0,1,401242823
B5,3,4,0,401242823
T6,0,0,0,401242823
B6,2,2,0,401242823
T7,0,0,0,401242823
T1,1,2,0,401239915
B1,0,0,0,401239915
T2,0,2,0,401239915
B2,2,1,0,401239915
T3,0,0,0,401239915
B3,1,1,0,401239915
T4,1,1,0,401239915
B4,0,1,0,401239915
T5,2,2,0,401239915
B5,3,2,0,401239915
T6,0,1,0,401239915
B6,3,0,1,401239915
T7,0,0,0,401239915
T1,0,0,0,401226386
B1,1,4,0,401226386
T2,0,0,0,401226386
B2,0,0,0,401226386
T3,0,1,0,401226386
B3,9,5,1,401226386
T4,0,1,0,401226386
B4,0,0,0,401226386
T5,0,1,0,401226386
B5,3,4,0,401226386
T6,1,2,0,401226386
B6,0,0,0,401226386
T7,0,0,0,401226386
B7,1,1,0,401226386
T8,0,0,0,401226386
B8,0,1,0,401226386
T9,0,0,0,401226386
T1,0,1,0,401226387
B1,0,2,0,401226387
T2,0,1,0,401226387
B2,1,2,0,401226387
T3,0,1,0,401226387
B3,0,1,0,401226387
T4,0,0,0,401226387
B4,0,1,0,401226387
T5,1,2,0,401226387
B5,0,0,0,401226387
T6,0,2,0,401226387
B6,0,0,0,401226387
T7,0,0,0,401226387
B7,0,1,0,401226387
T8,0,0,0,401226387
B8,2,2,0,401226387
T9,0,1,0,401226387
T1,1,1,0,401242824
B1,0,0,0,401242824
T2,0,1,0,401242824
B2,0,0,0,401242824
T3,5,5,0,401242824
B3,0,1,0,401242824
T4,0,0,0,401242824
B4,0,0,0,401242824
T5,0,0,0,401242824
B5,0,0,0,401242824
T6,3,4,0,401242824
B6,0,0,0,401242824
T7,0,0,0,401242824
B7,0,1,0,401242824
T1,0,1,0,401234684
B1,0,0,0,401234684
T2,0,1,0,401234684
B2,0,0,0,401234684
T3,0,1,0,401234684
B3,0,1,0,401234684
T4,0,1,1,401234684
B4,2,2,0,401234684
T5,1,2,0,401234684
B5,0,0,0,401234684
T6,0,0,0,401234684
B6,0,0,0,401234684
T7,1,3,0,401234684
B7,0,1,0,401234684
T8,0,0,0,401234684
B8,0,0,0,401234684
T9,1,1,0,401234684
B9,0,0,0,401234684
T1,0,1,0,401226391
B1,0,0,0,401226391
T2,0,0,0,401226391
B2,0,0,0,401226391
T3,1,1,0,401226391
B3,0,1,0,401226391
T4,0,1,0,401226391
B4,0,0,0,401226391
T5,0,0,0,401226391
B5,0,1,0,401226391
T6,0,0,0,401226391
B6,1,1,0,401226391
T7,0,0,0,401226391
B7,5,5,1,401226391
T8,0,0,0,401226391
B8,1,2,0,401226391
T9,1,1,0,401226391
T1,0,1,0,401226389
B1,0,1,0,401226389
T2,0,0,0,401226389
B2,0,1,0,401226389
T3,0,1,0,401226389
B3,0,0,0,401226389
T4,0,0,0,401226389
B4,0,0,0,401226389
T5,0,1,0,401226389
B5,0,0,0,401226389
T6,1,2,0,401226389
B6,0,0,0,401226389
T7,0,0,0,401226389
B7,0,0,0,401226389
T8,1,2,1,401226389
B8,0,1,0,401226389
T9,0,0,0,401226389
B9,0,1,0,401226389
T1,0,0,0,401226395
B1,3,3,0,401226395
T2,0,0,0,401226395
B2,1,2,0,401226395
T3,0,1,0,401226395
B3,0,0,0,401226395
T4,1,3,0,401226395
B4,0,1,0,401226395
T5,0,0,0,401226395
B5,0,0,0,401226395
T6,0,0,0,401226395
B6,0,0,0,401226395
T7,0,0,0,401226395
B7,0,0,0,401226395
T8,0,1,0,401226395
B8,0,0,0,401226395
T9,0,0,0,401226395
T1,0,0,0,401226406
B1,0,1,0,401226406
T2,0,1,0,401226406
B2,2,3,0,401226406
T3,0,0,0,401226406
