Game,Team,Stat,Data
401076679,OAK,GIDP, Davis
401076679,OAK,Team RISP," 3-10 (Grossman 0-1, Canha 0-2, Semien 1-2, Olson 1-3, Chapman 1-2)"
401076679,OAK,Team LOB, 10
401076680,TOR,2B," Grichuk (23, Hernández); McKinney (13, Wisler); Tellez (14, McClain); Bichette (13, Bass)"
401076680,TOR,HR," Hernández (20, 3rd inning off Hernández 0 on, 0 Out); Bichette (8, 3rd inning off Hernández 0 on, 2 Out)"
401076680,TOR,RBI," McKinney (22), Hernández (50), Tellez (42), Guerrero Jr. (57), Bichette 3 (14)"
401076680,TOR,2Out RBI," Tellez, Bichette (2)"
401076680,TOR,GIDP, Grichuk
401076680,TOR,Team RISP," 3-9 (Smoak 0-2, McKinney 1-1, Tellez 1-2, Guerrero Jr. 0-1, Jansen 0-1, Biggio 0-1, Bichette 1-1)"
401076680,TOR,Team LOB, 7
401076680,SEA,2B," Seager (15, Stewart); Crawford (20, Font); Lopes (3, Stewart); Fraley (1, Stewart)"
401076680,SEA,HR," Narváez (19, 5th inning off Stewart 2 on, 1 Out)"
401076680,SEA,RBI," Seager 2 (47), Narváez 3 (47)"
401076680,SEA,Team RISP," 2-14 (Gordon 0-2, Seager 1-1, Vogelbach 0-3, Smith 0-2, Nola 0-1, Crawford 0-1, Murphy 0-1, Narváez 1-1, Fraley 0-2)"
401076680,SEA,Team LOB, 10
401076690,TB,2B," Sogard (23, Bundy); Pham (24, Bundy)"
401076690,TB,RBI," Pham (55), Kiermaier (53), Choi (44)"
401076690,TB,SF, Choi
401076690,TB,GIDP, García; Wendle; Meadows
401076690,TB,Team RISP," 3-6 (Pham 1-2, Kiermaier 1-2, Wendle 0-1, Meadows 1-1)"
401076690,TB,Team LOB, 6
401076690,BAL,2B," Núñez (22, Beeks); Ruiz (10, Beeks); Stewart (4, Beeks)"
401076690,BAL,HR," Villar (20, 4th inning off Beeks 0 on, 2 Out); Santander (13, 7th inning off Beeks 0 on, 0 Out)"
401076690,BAL,RBI," Villar (60), Núñez 3 (76), Stewart (3), Wilkerson (34), Santander 2 (38)"
401076690,BAL,2Out RBI," Villar, Núñez (3), Stewart, Santander"
401076690,BAL,SF, Wilkerson
401076690,BAL,Team RISP," 4-11 (Davis 0-1, Núñez 2-3, Severino 0-2, Martin 0-1, Stewart 1-2, Wilkerson 0-1, Santander 1-1)"
401076690,BAL,Team LOB, 9
401076683,ATL,2B," Duvall (3, Matz)"
401076683,ATL,HR," Donaldson 2 (32, 2nd inning off Matz 0 on, 0 Out, 7th inning off Sewald 0 on, 0 Out)"
401076683,ATL,RBI, Donaldson 2 (76)
401076683,ATL,Team RISP," 0-3 (Culberson 0-1, Flowers 0-1, Hechavarria 0-1)"
401076683,ATL,Team LOB, 3
401076683,NYM,2B," Alonso (27, Melancon)"
401076683,NYM,RBI, Frazier (51)
401076683,NYM,GIDP, Frazier; Lagares; Alonso
401076683,NYM,Team RISP," 1-8 (Rivera 0-2, Frazier 0-2, Lagares 0-1, Panik 0-1, Conforto 0-1, J.D. Davis 1-1)"
401076683,NYM,Team LOB, 7
401076686,KC,2B," Arteaga (3, Bieber); N. Lopez (16, Wood); Dini (1, Bieber)"
401076686,KC,HR," Soler (36, 8th inning off Wittgren 1 on, 0 Out); O'Hearn 2 (9, 3rd inning off Bieber 0 on, 2 Out, 10th inning off Goody 0 on, 0 Out)"
401076686,KC,RBI," Soler 2 (91), O'Hearn 2 (24), N. Lopez 3 (23)"
401076686,KC,2Out RBI," O'Hearn, N. Lopez (2)"
401076686,KC,GIDP, Gordon; Soler
401076686,KC,Team RISP," 3-7 (Starling 0-2, Merrifield 0-2, Arteaga 1-1, N. Lopez 2-2)"
401076686,KC,Team LOB, 5
401076686,CLE,3B," Chang (1, Barlow)"
401076686,CLE,HR," Lindor (23, 9th inning off Kennedy 0 on, 1 Out); Plawecki (3, 3rd inning off Skoglund 1 on, 0 Out); Reyes 2 (5, 8th inning off Barnes 0 on, 0 Out, 9th inning off Kennedy 2 on, 2 Out)"
401076686,CLE,RBI," Lindor (56), Plawecki 3 (15), Reyes 4 (14)"
401076686,CLE,2Out RBI, Reyes (3)
401076686,CLE,SH, Allen
401076686,CLE,Team RISP," 2-9 (Lindor 0-1, Puig 0-2, Plawecki 1-2, Reyes 1-1, Allen 0-1, Mercado 0-2)"
401076686,CLE,Team LOB, 7
401076691,PHI,HR," Hoskins (25, 6th inning off Hernandez 1 on, 2 Out)"
401076691,PHI,RBI, Hoskins 2 (73)
401076691,PHI,2Out RBI, Hoskins (2)
401076691,PHI,Team LOB, 2
401076691,MIA,2B," Castro (21, Nola); Holaday (5, Nola)"
401076691,MIA,RBI," Castro 2 (67), Berti (15)"
401076691,MIA,GIDP, Dean
401076691,MIA,Team RISP," 2-4 (Castro 1-1, Berti 1-1, Ramírez 0-1, Cooper 0-1)"
401076691,MIA,Team LOB, 2
401076692,CIN,2B," Dietrich (8, Agrazal); Casali (8, Crick)"
401076692,CIN,HR," Suárez (35, 9th inning off Vázquez 0 on, 0 Out); Farmer (8, 6th inning off Feliz 0 on, 0 Out); VanMeter (5, 8th inning off Crick 1 on, 2 Out)"
401076692,CIN,RBI," J. Iglesias (49), Casali 2 (26), Suárez (79), Farmer (25), VanMeter 2 (17), Aquino (26)"
401076692,CIN,2Out RBI, VanMeter (2)
401076692,CIN,SF, Casali
401076692,CIN,Team RISP," 3-12 (J. Iglesias 1-1, Dietrich 0-1, Casali 0-2, Suárez 0-1, Ervin 0-4, Farmer 0-1, VanMeter 1-1, Aquino 1-1)"
401076692,CIN,Team LOB, 7
401076692,PIT,2B," Marte (28, Garrett); Moran (23, Bauer); Osuna (14, Bauer); Newman (15, Bauer)"
401076692,PIT,3B," Frazier (5, Lorenzen); Reynolds (3, Bauer)"
401076692,PIT,RBI," Marte (76), Bell (103), Osuna (28), Newman (44), Reynolds 3 (54), Agrazal (1)"
401076692,PIT,2Out RBI," Marte, Newman, Reynolds (3)"
401076692,PIT,SF, Bell
401076692,PIT,SH, Agrazal
401076692,PIT,Team RISP," 6-15 (Marte 1-4, Bell 0-2, Díaz 1-2, Osuna 1-1, Newman 1-1, Reynolds 2-4, Agrazal 0-1)"
401076692,PIT,Team LOB, 7
401076681,LAA,HR," Simmons (6, 2nd inning off Valdez 0 on, 1 Out); Goodwin (13, 9th inning off Devenski 0 on, 2 Out)"
401076681,LAA,RBI," Simmons (30), Goodwin (37)"
401076681,LAA,2Out RBI, Goodwin
401076681,LAA,GIDP, Upton (2); K. Smith
401076681,LAA,Team RISP," 0-4 (Pujols 0-1, Upton 0-2, Ohtani 0-1)"
401076681,LAA,Team LOB, 6
401076681,HOU,2B," Reddick (15, Cole); Altuve (21, Barría); Bregman (28, Cole)"
401076681,HOU,HR," Maldonado (9, 7th inning off Buttrey 1 on, 1 Out); Altuve (24, 8th inning off Cole 1 on, 2 Out)"
401076681,HOU,RBI," Reddick 3 (40), Maldonado 2 (21), Altuve 2 (59), Bregman (90), Alvarez (58), Toro (1)"
401076681,HOU,2Out RBI," Reddick, Altuve (2)"
401076681,HOU,SH, Reddick
401076681,HOU,Team RISP," 6-12 (Reddick 2-2, Maldonado 1-2, Marisnick 0-1, Altuve 1-1, Bregman 0-1, Gurriel 1-2, Alvarez 0-1, Toro 1-2)"
401076681,HOU,Team LOB, 4
401076682,ARI,2B," Marte (29, Williams); Walker (22, Davies)"
401076682,ARI,HR," Escobar (29, 4th inning off Davies 0 on, 0 Out); Walker (23, 1st inning off Davies 1 on, 2 Out)"
401076682,ARI,RBI," Escobar (101), Ahmed (71), Walker 2 (58)"
401076682,ARI,2Out RBI, Walker (2)
401076682,ARI,GIDP, Vargas
401076682,ARI,Team RISP," 2-10 (Avila 0-1, Escobar 0-2, Ray 0-1, Ahmed 0-2, Lamb 0-1, Walker 1-1, Locastro 1-1, Rojas 0-1)"
401076682,ARI,Team LOB, 8
401076682,MIL,2B," Braun (25, Ray); Spangenberg (1, Bradley); Hiura (19, López)"
401076682,MIL,HR," Piña (7, 7th inning off López 0 on, 0 Out)"
401076682,MIL,RBI," Braun (57), Piña (19)"
401076682,MIL,SF, Braun
401076682,MIL,Team RISP," 1-9 (Cain 0-1, Piña 0-2, Thames 0-1, Grandal 0-2, Yelich 1-2, Grisham 0-1)"
401076682,MIL,Team LOB, 10
401076688,TEX,GIDP, Andrus
401076688,TEX,Team RISP," 0-4 (Andrus 0-1, Santana 0-1, Odor 0-1, Calhoun 0-1)"
401076688,TEX,Team LOB, 7
401076688,CHW,2B," Engel (7, Martin)"
401076688,CHW,RBI, Abreu 2 (100)
401076688,CHW,SH, García
401076688,CHW,Team RISP," 1-11 (Sánchez 0-2, Abreu 1-2, Anderson 0-2, Jiménez 0-2, Moncada 0-2, Engel 0-1)"
401076688,CHW,Team LOB, 10
401076693,DET,2B," Mercer 2 (12, Pérez, Thorpe); Hicks (13, Pérez)"
401076693,DET,RBI," Mercer (14), Hicks 2 (25), H. Castro (31)"
401076693,DET,2Out RBI, H. Castro
401076693,DET,Team RISP," 3-9 (Beckham 0-1, Mercer 0-1, Hicks 2-3, H. Castro 1-1, Demeritte 0-1, Reyes 0-2)"
401076693,DET,Team LOB, 6
401076693,MIN,2B," Sanó (17, Boyd); Garver (12, Boyd)"
401076693,MIN,HR," Schoop (18, 6th inning off Boyd 1 on, 2 Out); Cron (21, 4th inning off Boyd 2 on, 0 Out)"
401076693,MIN,RBI," Cruz (83), Schoop 2 (48), Cron 3 (68), Garver (53)"
401076693,MIN,2Out RBI, Schoop (2)
401076693,MIN,Team RISP," 1-3 (Cruz 0-1, Cron 1-1, Polanco 0-1)"
401076693,MIN,Team LOB, 5
401076685,COL,2B," Arenado (25, Helsley)"
401076685,COL,HR," Arenado (33, 5th inning off Wacha 0 on, 2 Out); Hampson (3, 2nd inning off Wacha 0 on, 1 Out)"
401076685,COL,RBI," Alonso (9), Arenado (100), Hampson (17)"
401076685,COL,2Out RBI," Alonso, Arenado"
401076685,COL,Team RISP," 1-8 (Desmond 0-1, Alonso 1-2, Blackmon 0-1, Wolters 0-1, McMahon 0-2, Hampson 0-1)"
401076685,COL,Team LOB, 9
401076685,STL,2B," Fowler (20, Davis); Goldschmidt (16, Estévez); Edman (10, Senzatela)"
401076685,STL,3B," Ozuna (1, Senzatela)"
401076685,STL,HR," Carpenter (12, 3rd inning off Tinoco 0 on, 0 Out); Thomas (4, 7th inning off Shaw 0 on, 0 Out)"
401076685,STL,RBI," Molina (40), Fowler 3 (55), Carpenter 2 (35), Goldschmidt 2 (71), Thomas (12), Edman 2 (22)"
401076685,STL,2Out RBI," Molina, Fowler (3), Goldschmidt (2), Edman (2)"
401076685,STL,Team RISP," 8-17 (Molina 1-3, Fowler 1-1, Carpenter 1-1, Goldschmidt 1-1, Ozuna 0-3, Wacha 1-1, Bader 0-2, DeJong 1-2, Edman 2-2, Helsley 0-1)"
401076685,STL,Team LOB, 8
401076689,WSH,2B," Turner (27, Chatwood); Soto (21, Hamels)"
401076689,WSH,HR," Rendon (29, 4th inning off Hamels 0 on, 0 Out)"
401076689,WSH,RBI," Cabrera 2 (16), Rendon 2 (104), Soto (86)"
401076689,WSH,2Out RBI," Cabrera (2), Soto"
401076689,WSH,GIDP, Suzuki; Soto
401076689,WSH,Team RISP," 4-11 (Cabrera 2-3, Suzuki 0-2, Rendon 1-2, Robles 0-2, Soto 1-2)"
401076689,WSH,Team LOB, 9
401076689,CHC,HR," Russell (7, 5th inning off Strasburg 0 on, 2 Out); Caratini (7, 7th inning off Strickland 0 on, 2 Out); Schwarber (30, 8th inning off Rodney 1 on, 2 Out)"
401076689,CHC,RBI," Russell (17), Bryant (64), Caratini (24), Schwarber 2 (69)"
401076689,CHC,2Out RBI," Russell, Caratini, Schwarber (2)"
401076689,CHC,GIDP, Lucroy
401076689,CHC,Team RISP," 1-6 (Lucroy 0-1, Báez 0-2, Bryant 1-2, Schwarber 0-1)"
401076689,CHC,Team LOB, 5
401076694,SF,2B," Solano (12, Hendriks); Pillar (33, Anderson)"
401076694,SF,HR," Longoria (17, 3rd inning off Anderson 0 on, 1 Out)"
401076694,SF,RBI," Longoria 3 (56), Solano (21), Vogt (29)"
401076694,SF,2Out RBI, Solano
401076694,SF,SF, Vogt
401076694,SF,GIDP, Posey
401076694,SF,Team RISP," 2-12 (Longoria 1-2, Solano 1-1, Posey 0-3, Vogt 0-1, Pillar 0-1, Dickerson 0-1, Yastrzemski 0-2, Slater 0-1)"
401076694,SF,Team LOB, 7
401076694,OAK,2B," Phegley (16, Smith); Profar (20, Webb); Joseph (1, Webb)"
401076694,OAK,HR," Canha 2 (22, 2nd inning off Webb 0 on, 1 Out, 4th inning off Webb 0 on, 0 Out)"
401076694,OAK,RBI," Joseph (3), Canha 2 (46), Pinder (40)"
401076694,OAK,GIDP, Joseph; Pinder
401076694,OAK,Team RISP," 2-6 (Phegley 0-1, Joseph 1-1, Canha 0-1, Semien 0-1, Pinder 1-2)"
401076694,OAK,Team LOB, 6
401076684,BOS,HR," Martinez (31, 4th inning off Lucchesi 0 on, 2 Out)"
401076684,BOS,RBI, Martinez (83)
401076684,BOS,2Out RBI, Martinez
401076684,BOS,GIDP, Devers
401076684,BOS,Team RISP," 0-3 (Martinez 0-1, Devers 0-2)"
401076684,BOS,Team LOB, 6
401076684,SD,2B," Margot 2 (19, Cashner, Johnson); France (5, Johnson)"
401076684,SD,HR," Machado (27, 1st inning off Johnson 1 on, 0 Out)"
401076684,SD,RBI," Machado 2 (73), Mejía (20)"
401076684,SD,SH, Lucchesi
401076684,SD,Team RISP," 1-3 (Mejía 1-1, Margot 0-1, Urías 0-1)"
401076684,SD,Team LOB, 5
401076695,TOR,2B," Fisher (3, Magill); Guerrero Jr. (23, Tuivailala); Bichette (14, Gonzales)"
401076695,TOR,RBI, Tellez (43)
401076695,TOR,2Out RBI, Tellez
401076695,TOR,Team RISP," 1-9 (Drury 0-2, McGuire 0-1, Hernández 0-2, Tellez 1-2, Guerrero Jr. 0-1, Biggio 0-1)"
401076695,TOR,Team LOB, 7
401076695,SEA,2B," Seager (16, Buchholz)"
401076695,SEA,HR," Moore (6, 3rd inning off Buchholz 0 on, 2 Out)"
401076695,SEA,RBI," Seager (48), Narváez (48), Moore (15)"
401076695,SEA,2Out RBI, Moore
401076695,SEA,SF, Narváez
401076695,SEA,Team RISP," 0-2 (Seager 0-1, Narváez 0-1)"
401076687,NYY,2B," Ford (3, Báez)"
401076687,NYY,HR," LeMahieu (22, 1st inning off Kershaw 0 on, 0 Out); Judge (16, 3rd inning off Kershaw 0 on, 2 Out); Ford (6, 6th inning off Kershaw 0 on, 1 Out)"
401076687,NYY,RBI," LeMahieu (87), Urshela (67), Judge (38), Ford 2 (11)"
401076687,NYY,2Out RBI," Judge, Ford"
401076687,NYY,GIDP, Tauchman
401076687,NYY,Team RISP," 1-4 (LeMahieu 0-1, Sánchez 0-2, Urshela 1-1)"
401076687,NYY,Team LOB, 4
401076687,LAD,2B," Barnes (11, Germán); Taylor (22, Germán); Muncy (19, Germán)"
401076687,LAD,HR," Pederson (26, 1st inning off Germán 0 on, 0 Out)"
401076687,LAD,RBI, Pederson (57)
401076687,LAD,Team RISP," 0-7 (Kershaw 0-1, Turner 0-1, Seager 0-2, Taylor 0-1, Bellinger 0-1, Beaty 0-1)"
401076687,LAD,Team LOB, 7
401126695,ATL,2B," Cervelli (7, Melville); Freeman (29, Estévez); Albies (34, Melville)"
401126695,ATL,3B," Cervelli (1, Díaz)"
401126695,ATL,RBI, Hechavarria (23)
401126695,ATL,SF, Hechavarria
401126695,ATL,SH, Teherán
401126695,ATL,GIDP, Cervelli
401126695,ATL,Team RISP," 1-12 (Joyce 1-2, Donaldson 0-2, Freeman 0-2, Teherán 0-1, Ortega 0-1, Albies 0-1, Swanson 0-1, Acuña Jr. 0-2)"
401126695,ATL,Team LOB, 9
401126695,COL,2B," Nuñez (2, Martin)"
401126695,COL,HR," McMahon (18, 9th inning off Blevins 1 on, 1 Out)"
401126695,COL,RBI," Blackmon (73), McMahon 2 (68)"
401126695,COL,SF, Blackmon
401126695,COL,GIDP, Murphy; Arenado
401126695,COL,Team RISP," 0-2 (Murphy 0-1, Alonso 0-1)"
401126695,COL,Team LOB, 4
401076699,STL,2B," Ozuna (20, Gonzalez); Bader (11, Gonzalez); Edman (11, Gonzalez)"
401076699,STL,HR," Molina (5, 4th inning off Gonzalez 0 on, 2 Out); DeJong (24, 6th inning off Jackson 1 on, 1 Out)"
401076699,STL,RBI," Molina 3 (43), Fowler (56), Ozuna 3 (77), Bader 2 (24), DeJong 3 (64)"
401076699,STL,2Out RBI," Molina (3), Bader (2)"
401076699,STL,SF, DeJong
401076699,STL,SH, Wainwright
401076699,STL,Team RISP," 4-11 (Wainwright 0-1, Molina 1-2, Fowler 1-1, Carpenter 0-2, Ozuna 1-3, Bader 1-2)"
401076699,STL,Team LOB, 9
401076699,MIL,2B," Cain (26, Wainwright); Thames (19, Leone); Spangenberg (2, Wainwright)"
401076699,MIL,3B," Thames (2, Wainwright)"
401076699,MIL,RBI," Cain (41), Spangenberg (1)"
401076699,MIL,2Out RBI, Cain
401076699,MIL,GIDP, Arcia; Hiura
401076699,MIL,Team RISP," 2-8 (Braun 0-1, Gonzalez 0-1, Cain 1-1, Moustakas 0-1, Spangenberg 1-2, Hiura 0-2)"
401076699,MIL,Team LOB, 9
401076700,PIT,2B," Moran (24, Vargas); Frazier (26, Vargas)"
401076700,PIT,HR," Bell (33, 9th inning off Neris 0 on, 1 Out)"
401076700,PIT,RBI," Bell (104), Moran (70), Musgrove (2), Newman 2 (46)"
401076700,PIT,2Out RBI, Musgrove
401076700,PIT,SH, Frazier
401076700,PIT,GIDP, González
401076700,PIT,Team RISP," 2-8 (Cabrera 0-1, Marte 0-1, Osuna 0-2, Musgrove 1-1, Newman 1-2, Reynolds 0-1)"
401076700,PIT,Team LOB, 8
401076700,PHI,HR," Rodríguez (4, 11th inning off Feliz 0 on, 0 Out); Harper (28, 8th inning off Rodríguez 0 on, 2 Out); Dickerson (8, 8th inning off Rodríguez 1 on, 2 Out); Miller (4, 4th inning off Musgrove 1 on, 2 Out)"
401076700,PHI,RBI," Rodríguez (11), Harper (93), Dickerson 2 (46), Miller 2 (10)"
401076700,PHI,2Out RBI," Harper, Dickerson (2), Miller (2)"
401076700,PHI,Team RISP," 1-6 (Harper 0-1, Segura 0-1, Hernández 0-1, Knapp 1-1, Hoskins 0-1, Haseley 0-1)"
401076700,PHI,Team LOB, 8
401076701,CIN,3B," VanMeter (1, López)"
401076701,CIN,HR," Galvis (4, 5th inning off López 2 on, 1 Out); Suárez (36, 8th inning off Keller 0 on, 0 Out); Ervin (4, 9th inning off Keller 0 on, 0 Out)"
401076701,CIN,RBI," Galvis 4 (11), Suárez (80), Ervin (15)"
401076701,CIN,SH, Gray
401076701,CIN,GIDP, Aquino
401076701,CIN,Team RISP," 2-6 (Galvis 2-3, Aquino 0-2, Senzel 0-1)"
401076701,CIN,Team LOB, 7
401076701,MIA,3B," Brinson (1, R. Iglesias)"
401076701,MIA,HR," Walker (6, 3rd inning off Gray 1 on, 0 Out); Alfaro (13, 9th inning off R. Iglesias 0 on, 1 Out)"
401076701,MIA,RBI," Walker 2 (29), Alfaro (42)"
401076701,MIA,SH, Brinson
401076701,MIA,Team RISP," 1-6 (Granderson 0-1, Prado 0-1, Walker 1-1, Berti 0-2, López 0-1)"
401076701,MIA,Team LOB, 7
401076698,OAK,2B," Olson (18, Zimmer); Chapman (33, Zimmer)"
401076698,OAK,3B," Semien (6, Keller)"
401076698,OAK,HR," Profar (16, 6th inning off Staumont 0 on, 1 Out); Davis (19, 9th inning off Arteaga 0 on, 2 Out); Semien (23, 3rd inning off J. López 2 on, 2 Out); Chapman (30, 7th inning off Gordon 0 on, 1 Out)"
401076698,OAK,RBI," Phegley 3 (51), Profar 2 (53), Davis 2 (57), Semien 7 (69), Olson 2 (66), Chapman 2 (74), Brown (1)"
401076698,OAK,2Out RBI," Phegley, Davis (2), Semien (3)"
401076698,OAK,Team RISP," 8-20 (Phegley 2-2, Profar 0-2, Joseph 0-1, Grossman 0-1, Davis 1-2, Canha 0-1, Herrmann 0-1, Semien 2-3, Olson 1-1, Pinder 0-1, Chapman 1-2, Brown 1-3)"
401076698,OAK,Team LOB, 9
401076698,KC,2B," N. Lopez (17, Trivino)"
401076698,KC,HR," Phillips (1, 2nd inning off Bailey 1 on, 2 Out)"
401076698,KC,RBI," Merrifield (66), Soler (92), Phillips 2 (3)"
401076698,KC,2Out RBI," Soler, Phillips (2)"
401076698,KC,GIDP, Viloria
401076698,KC,Team RISP," 1-8 (Gordon 0-1, Cuthbert 0-1, Merrifield 0-1, Soler 1-1, Dozier 0-2, Phillips 0-1, Viloria 0-1)"
401076698,KC,Team LOB, 8
401076696,ARI,HR," Jones (15, 8th inning off Anderson 0 on, 1 Out)"
401076696,ARI,RBI," Jones (58), Escobar 2 (103), Flores (23)"
401076696,ARI,2Out RBI," Escobar (2), Flores"
401076696,ARI,GIDP, Ahmed
401076696,ARI,Team RISP," 3-7 (Escobar 1-1, Dyson 0-1, Flores 1-1, Ahmed 0-1, Walker 0-1, Locastro 1-1, Rojas 0-1)"
401076696,ARI,Team LOB, 7
401076696,SF,2B," Pillar (34, López)"
401076696,SF,RBI," Longoria (57), Posey (35), Pillar (72), Avelino (1)"
401076696,SF,2Out RBI, Pillar
401076696,SF,SF, Longoria
401076696,SF,Team RISP," 2-9 (Solano 0-1, Posey 0-3, Crawford 1-1, Yastrzemski 0-1, Avelino 1-1, Slater 0-2)"
401076696,SF,Team LOB, 11
401076702,NYY,2B," LeMahieu (28, Milone)"
401076702,NYY,3B," Gardner (7, Swanson)"
401076702,NYY,HR," Torres (33, 2nd inning off Milone 0 on, 0 Out); Ford 2 (8, 2nd inning off Milone 1 on, 2 Out, 4th inning off Milone 0 on, 1 Out)"
401076702,NYY,RBI," Romine (29), Torres (77), Ford 3 (14)"
401076702,NYY,2Out RBI," Romine, Ford (2)"
401076702,NYY,GIDP, Romine
401076702,NYY,Team RISP," 2-4 (Romine 1-1, Judge 1-1, Torres 0-2)"
401076702,NYY,Team LOB, 5
401076702,SEA,HR," Smith (6, 7th inning off Cortes Jr. 0 on, 1 Out); Moore (7, 2nd inning off Happ 2 on, 2 Out)"
401076702,SEA,RBI," Smith (34), Moore 3 (18)"
401076702,SEA,2Out RBI, Moore (3)
401076702,SEA,Team RISP," 1-8 (Murphy 0-1, Narváez 0-2, Fraley 0-3, Moore 1-2)"
401076702,SEA,Team LOB, 4
401076697,LAD,2B," Turner (23, Lauer); Seager (37, Lauer)"
401076697,LAD,HR," Turner (24, 3rd inning off Lauer 0 on, 2 Out); Hernández (17, 6th inning off Lauer 0 on, 1 Out)"
401076697,LAD,RBI," Turner 2 (61), Hernández (55)"
401076697,LAD,2Out RBI, Turner
401076697,LAD,Team RISP," 1-10 (Pollock 0-1, Seager 0-1, Taylor 0-2, Bellinger 0-1, Smith 0-3, May 1-2)"
401076697,LAD,Team LOB, 9
401076697,SD,2B," Allen (4, May)"
401076697,SD,RBI," Hosmer (85), Machado (74), Naylor (27)"
401076697,SD,2Out RBI, Hosmer
401076697,SD,Team RISP," 3-5 (Hosmer 1-1, Machado 0-2, Garcia 1-1, Naylor 1-1)"
401076697,SD,Team LOB, 1
401076705,BAL,2B," Santander (17, Corbin)"
401076705,BAL,RBI," Villar (61), Santander (39)"
401076705,BAL,SF, Villar
401076705,BAL,GIDP, Alberto
401076705,BAL,Team RISP," 1-3 (Núñez 0-1, Severino 0-1, Santander 1-1)"
401076705,BAL,Team LOB, 3
401076705,WSH,3B," Turner (5, Harvey)"
401076705,WSH,Team RISP," 0-6 (Cabrera 0-1, Eaton 0-2, Rendon 0-1, Robles 0-1, Soto 0-1)"
401076705,WSH,Team LOB, 8
401076714,PIT,2B," Marte 2 (30, Smyly 2)"
401076714,PIT,3B," Newman (4, Smyly)"
401076714,PIT,HR," Moran (13, 6th inning off Smyly 1 on, 0 Out); Reynolds (14, 1st inning off Smyly 1 on, 0 Out)"
401076714,PIT,RBI," Moran 2 (72), Reynolds 2 (56)"
401076714,PIT,SH, Brault
401076714,PIT,GIDP, Moran
401076714,PIT,Team RISP," 1-8 (Marte 0-1, Bell 0-2, Moran 0-1, Osuna 0-1, Newman 0-2, Reynolds 1-1)"
401076714,PIT,Team LOB, 7
401076714,PHI,2B," Rodríguez (4, Brault); Hernández (26, Liriano); Dickerson (24, Brault); Realmuto (32, Kela)"
401076714,PHI,HR," Morrison (1, 6th inning off Crick 0 on, 2 Out)"
401076714,PHI,RBI," Morrison (1), Dickerson (47), Haseley 2 (16)"
401076714,PHI,2Out RBI," Morrison, Dickerson, Haseley"
401076714,PHI,GIDP, Realmuto
401076714,PHI,Team RISP," 3-13 (Harper 0-2, Segura 0-1, Hernández 0-2, Dickerson 1-2, Smyly 0-1, Miller 0-1, Kingery 0-1, Haseley 2-3)"
401076714,PHI,Team LOB, 8
401076704,ATL,2B," Joyce (9, Mayza); Albies (35, Law); Acuña Jr. (18, Font)"
401076704,ATL,RBI, Albies (70)
401076704,ATL,2Out RBI, Albies
401076704,ATL,Team RISP," 2-10 (Donaldson 0-2, Freeman 0-1, Hamilton 1-1, Albies 1-3, Swanson 0-1, Acuña Jr. 0-2)"
401076704,ATL,Team LOB, 11
401076704,TOR,HR," Smoak (20, 7th inning off Newcomb 0 on, 0 Out)"
401076704,TOR,RBI," Smoak 2 (55), Guerrero Jr. (58)"
401076704,TOR,2Out RBI, Smoak
401076704,TOR,GIDP, Grichuk; Fisher
401076704,TOR,Team RISP," 3-11 (Smoak 1-1, Grichuk 0-1, McKinney 0-1, Fisher 0-1, Tellez 0-1, Guerrero Jr. 1-2, Biggio 1-2, Bichette 0-2)"
401076704,TOR,Team LOB, 7
401076706,CHC,2B," Castellanos (9, Mazza); Báez 2 (37, Stroman, Mazza); Bryant (33, Stroman); Caratini (9, Stroman)"
401076706,CHC,HR," Báez (29, 6th inning off Stroman 1 on, 0 Out); Russell (8, 5th inning off Stroman 1 on, 0 Out)"
401076706,CHC,RBI," Báez 3 (85), Russell 2 (19)"
401076706,CHC,GIDP, Heyward
401076706,CHC,Team RISP," 3-7 (Heyward 0-1, Báez 2-2, Russell 1-1, Bryant 0-1, Kemp 0-1, Happ 0-1)"
401076706,CHC,Team LOB, 5
401076706,NYM,3B," Conforto (1, Darvish)"
401076706,NYM,HR," J.D. Davis (16, 9th inning off Kintzler 0 on, 2 Out); Alonso (42, 4th inning off Darvish 0 on, 0 Out)"
401076706,NYM,RBI," J.D. Davis (45), Alonso (101)"
401076706,NYM,2Out RBI, J.D. Davis
401076706,NYM,SH, Stroman
401076706,NYM,Team RISP," 0-5 (Ramos 0-1, Panik 0-1, Rosario 0-1, J.D. Davis 0-1, McNeil 0-1)"
401076706,NYM,Team LOB, 5
401076707,CLE,2B," Santana (25, Turnbull); Lindor 2 (33, Turnbull, McKay); Puig 2 (7, Turnbull 2); Reyes (4, Ramirez)"
401076707,CLE,HR," Kipnis (14, 1st inning off Turnbull 1 on, 2 Out); R. Pérez (21, 7th inning off Ramirez 1 on, 2 Out); Reyes (6, 7th inning off Ramirez 2 on, 2 Out)"
401076707,CLE,RBI," Kipnis 2 (60), Freeman (20), Lindor (57), R. Pérez 2 (50), Puig (12), Reyes 3 (17)"
401076707,CLE,2Out RBI," Kipnis (2), Lindor, R. Pérez (2), Puig, Reyes (3)"
401076707,CLE,SF, Freeman
401076707,CLE,GIDP, Lindor (2)
401076707,CLE,Team RISP," 3-9 (Kipnis 1-3, Freeman 0-1, Lindor 0-1, R. Pérez 1-1, Reyes 1-1, Mercado 0-2)"
401076707,CLE,Team LOB, 8
