Team,1,2,3,4,5,6,7,8,9,R,H,E,Game,10,11,12,13,14,15,16,17,18,19
BAL,1,0,0,0,0,0,0,2,0,3,9,1,401227754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,1,0,0,1,0,6,-,8,12,0,401227754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,0,0,0,3,3,5,0,401227758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,2,0,3,0,0,0,0,-,5,6,0,401227758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,1,0,0,0,1,4,2,401227760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,0,4,1,0,-,5,6,1,401227760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,2,0,1,0,0,0,0,4,6,0,401227759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,1,0,0,0,0,1,0,2,5,0,401227759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,1,0,3,0,0,0,0,4,11,1,401227764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,2,1,0,0,0,0,0,0,0,3,7,0,401227764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,2,0,0,0,0,0,2,2,0,401227770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,0,0,0,0,0,0,5,0,401227770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,1,0,0,1,0,0,0,2,6,0,401227765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,0,0,0,1,1,4,1,401227765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,2,1,0,0,2,0,1,6,13,1,401227776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,0,0,1,0,1,2,7,2,401227776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,2,0,0,1,0,0,0,3,8,0,401227762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,1,0,0,0,0,0,0,0,0,1,4,0,401227762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,1,0,0,1,0,0,0,2,0,4,7,0,401227766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,0,0,0,1,1,7,1,401227766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,0,0,0,0,0,0,1,3,0,401227767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,0,0,2,0,0,-,3,9,0,401227767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,1,0,1,0,0,0,2,7,0,401227768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,1,0,0,0,0,0,0,1,4,0,401227768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,2,0,1,0,0,0,1,0,4,10,0,401227763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,4,0,1,0,1,0,1,-,7,10,2,401227763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,2,0,0,2,2,1,0,7,5,1,401227771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,0,0,1,0,0,1,2,1,401227771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,2,0,2,1,3,1,9,7,2,401227769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,0,1,0,1,2,6,0,401227769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,1,1,0,0,1,0,0,3,10,3,401227774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,2,3,0,2,0,1,0,0,-,8,11,1,401227774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,1,0,2,0,0,2,5,5,0,401227775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,2,0,6,2,0,0,0,-,11,12,1,401227775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,2,0,0,2,0,0,0,0,0,4,11,1,401227772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,2,0,0,0,0,0,1,0,3,8,1,401227772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,3,0,3,0,0,0,1,0,1,8,13,0,401227773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,0,0,0,0,0,9,0,401227773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,0,0,0,0,0,0,0,1,2,5,0,401227778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,3,0,0,-,3,4,0,401227778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,1,0,0,0,0,1,2,4,5,2,401227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,0,0,0,0,0,0,6,0,401227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,0,0,0,3,0,3,7,0,401227787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,2,0,1,3,0,0,0,0,-,6,8,0,401227787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,1,0,2,0,5,0,8,11,0,401227790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,5,0,0,0,4,0,0,0,-,9,12,0,401227790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,3,0,0,0,1,0,0,0,4,10,0,401227779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,1,0,0,0,1,5,0,401227779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,1,0,1,0,0,0,0,2,5,0,401227785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,1,0,0,0,0,3,-,4,7,1,401227785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,0,0,3,0,3,11,1,401227780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,2,0,1,0,0,2,0,0,-,5,9,0,401227780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,2,1,0,0,1,0,0,0,1,5,9,1,401227777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,1,0,2,0,4,0,2,-,9,7,0,401227777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,0,0,0,0,0,4,0,401227781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,0,0,1,-,1,3,0,401227781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,0,0,0,0,1,1,4,1,401227783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,1,0,0,0,0,0,2,3,0,401227783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,1,0,0,0,0,1,0,2,4,1,401227784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,0,0,0,1,3,0,-,5,8,0,401227784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,1,0,0,0,0,0,0,0,0,2,6,0,401227786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,1,0,0,0,0,0,0,1,5,0,401227786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,0,2,0,3,0,5,9,0,401227788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,1,3,0,0,0,0,0,0,0,4,13,0,401227788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,0,0,0,-,-,0,3,0,401227797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,1,0,0,0,-,-,-,1,3,0,401227797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,2,0,0,0,0,1,3,6,0,401227799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,1,0,0,1,0,2,4,0,401227799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,0,2,1,0,0,0,0,1,5,10,1,401227794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,2,0,0,1,0,0,3,7,2,401227794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,1,0,0,0,0,3,0,0,1,5,8,0,401227796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,0,1,0,1,2,3,1,401227796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,3,0,2,0,5,8,2,401227800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,2,0,3,0,0,6,9,2,401227800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,1,0,0,1,-,-,2,6,0,401330950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,1,0,2,-,-,-,4,5,0,401330950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,0,2,0,0,0,2,8,0,401227798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,3,0,3,1,0,0,0,0,-,7,8,0,401227798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,2,0,0,0,0,-,-,2,4,0,401330913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,0,0,0,-,-,0,2,0,401330913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,0,0,0,2,0,0,-,-,3,6,0,401227795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,0,0,-,-,0,2,1,401227795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,3,0,0,0,0,-,-,3,8,1,401227804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,1,0,2,1,1,0,-,-,-,5,7,0,401227804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,1,0,0,0,0,0,1,5,0,401227793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,1,0,0,0,1,3,0,-,5,12,0,401227793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,0,0,0,0,0,0,2,1,401227792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,5,0,0,-,5,10,0,401227792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,3,0,0,1,0,0,0,0,5,9,0,401227802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,0,3,1,0,4,7,0,401227802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,1,0,2,0,0,0,3,3,0,401227801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,2,0,1,1,0,0,-,4,6,0,401227801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,0,0,0,0,0,0,6,0,401227803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,2,0,0,0,3,0,-,5,7,0,401227803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,0,0,0,0,0,7,0,401227808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,1,0,0,0,-,1,3,0,401227808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,2,0,0,0,0,-,-,-,2,5,1,401227811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,2,0,3,0,-,-,-,5,5,0,401227811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,1,0,0,0,0,2,11,0,401227813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,1,0,0,0,0,0,0,3,7,0,401227813,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,2,4,0,3,2,0,-,-,11,15,0,401227818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,2,0,0,0,0,0,0,-,-,2,4,1,401227818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,3,0,5,0,0,8,13,0,401227810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,1,0,0,2,0,0,3,6,0,401227810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,1,0,0,0,0,1,0,10,11,0,401227814,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,2,0,0,0,0,0,3,7,2,401227814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,0,0,1,0,0,1,6,1,401227805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,1,2,0,-,3,5,1,401227805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,4,0,1,2,0,0,0,0,1,8,6,3,401227816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,1,1,1,0,0,0,0,2,1,6,11,2,401227816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,1,0,0,1,0,0,3,0,8,6,1,401227815,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,1,0,0,1,0,0,0,3,5,8,0,401227815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,1,1,0,0,0,0,2,8,0,401227817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,1,2,0,0,0,0,0,-,3,6,0,401227817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,0,0,0,-,-,0,4,0,401331656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,3,0,0,3,1,-,-,-,7,8,1,401331656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,2,0,1,0,0,3,5,0,401227828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,2,0,0,0,0,1,0,2,-,5,6,2,401227828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,2,0,2,0,0,0,0,-,-,4,4,0,401331655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,1,0,0,0,-,-,1,4,0,401331655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,0,0,2,1,0,0,-,-,4,8,2,401227821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,1,0,4,0,0,2,-,-,-,7,8,0,401227821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,2,0,0,0,0,1,2,5,7,1,401227824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,1,1,0,2,0,1,0,1,-,6,9,0,401227824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,2,0,0,0,2,5,1,401227822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,2,0,0,0,4,1,3,-,10,13,1,401227822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,0,0,0,-,-,0,2,1,401227823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,0,1,1,0,1,-,-,-,4,7,0,401227823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,4,0,0,0,0,4,9,0,401227819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,0,0,0,0,0,3,1,401227819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,0,0,0,0,1,1,10,0,401227825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,1,0,1,0,0,0,1,-,3,12,2,401227825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,1,0,0,0,0,0,0,0,1,3,1,401227827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,2,0,1,3,0,0,0,-,6,7,0,401227827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,1,0,2,3,11,13,1,401227829,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,2,3,1,0,0,0,8,9,0,401227829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,0,0,1,0,-,-,1,4,0,401331675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,1,2,0,-,-,-,3,5,1,401331675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,1,0,1,0,2,5,2,401227820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,1,0,2,7,2,0,-,13,13,0,401227820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,1,1,4,0,-,-,6,12,2,401227826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,1,1,0,0,0,-,-,2,8,2,401227826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,3,2,2,0,0,2,2,0,11,16,2,401227830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,1,1,0,0,0,2,0,2,0,6,8,1,401227830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,0,5,0,1,0,0,0,0,7,10,0,401227831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,2,2,0,0,0,4,8,2,401227831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,1,0,0,0,0,1,2,4,0,401227832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,1,0,0,0,0,1,1,-,3,7,0,401227832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,1,0,0,0,1,2,4,7,0,401227838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,1,2,0,0,0,0,0,3,5,0,401227838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,2,0,0,0,0,0,0,0,1,3,4,0,401227841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,0,0,0,0,0,3,0,401227841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,0,0,0,2,0,2,9,3,401227842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,2,0,4,0,0,0,0,0,-,6,6,0,401227842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,2,0,0,0,2,10,1,401227843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,2,0,0,2,0,2,0,-,6,9,0,401227843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,1,2,0,0,1,-,-,4,10,0,401227848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,1,0,0,-,-,1,4,0,401227848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,1,0,0,0,0,0,0,1,3,1,401227836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,1,0,0,0,2,0,-,3,8,0,401227836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,1,0,0,0,4,0,0,0,1,6,11,1,401227839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,1,1,0,0,1,0,0,0,0,3,5,1,401227839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,1,0,0,0,3,4,9,0,401227844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,4,0,3,0,0,0,0,0,-,7,5,0,401227844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,3,0,0,2,0,0,0,0,0,5,7,0,401227837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,0,0,1,0,1,4,2,401227837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,4,0,0,0,1,-,-,5,5,1,401331686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,4,2,-,-,6,5,0,401331686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,4,0,0,0,0,0,0,0,4,8,1,401227834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,2,0,0,0,0,0,0,2,4,1,401227834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,3,0,1,1,0,0,0,0,0,5,8,2,401227845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,0,0,0,2,2,4,5,0,401227845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,1,0,0,0,0,0,0,0,2,10,3,401227846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,1,1,2,0,5,0,0,-,9,13,0,401227846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,0,0,2,0,0,2,4,2,401227847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,2,0,1,0,0,0,-,4,9,1,401227847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,1,0,0,0,0,0,0,3,7,0,401227853,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,0,1,0,0,0,0,2,6,0,401227853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,1,1,1,0,0,0,0,3,6,0,401227860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,0,0,1,0,0,1,5,1,401227860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,1,1,0,0,2,8,1,401227852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,0,2,0,0,0,3,7,0,401227852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,1,0,0,0,0,0,0,1,8,1,401227856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,4,2,0,2,0,3,0,-,11,11,0,401227856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,1,0,0,0,1,0,0,0,2,6,0,401227858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,2,1,2,1,1,0,-,7,10,1,401227858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,4,0,0,0,1,0,3,-,8,6,0,401227851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,2,0,1,1,0,1,0,1,-,6,10,3,401227851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,0,0,1,0,1,0,2,5,0,401227850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,2,2,0,2,5,0,0,-,11,13,0,401227850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,1,0,0,0,0,0,0,0,1,6,1,401227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,2,1,1,2,0,-,6,7,0,401227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,1,0,1,0,0,2,0,5,10,1,401227855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,4,0,0,0,0,0,6,8,2,401227855,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
