Game,Player Id,Player-Note Id,Note
401227894,37342,0,a-flied out to left for Crick in the 8th
401227889,35779,0,a-grounded to first for Mantiply in the 6th
401227889,40767,0,b-popped out to shortstop for Vargas in the 7th
401227889,33384,0,c-walked for Young in the 8th
401227889,31032,0,d-struck out swinging for Frankoff in the 9th
401227889,39879,0,a-flied out to right for Suter in the 6th
401227889,32783,0,b-grounded to third for Williams in the 8th
401227893,33452,0,a-struck out looking for Rogers in the 7th
401227895,40636,0,a-struck out looking for Celestino in the 8th
401227892,42390,0,a-lined out to left for Gutiérrez in the 6th
401227892,34369,0,b-struck out swinging for Antone in the 8th
401227892,36409,0,a-struck out swinging for Wainwright in the 7th
401227892,31027,0,b-walked for Helsley in the 9th
401227897,35242,0,a-struck out looking for Gosselin in the 7th
401227891,32861,0,a-struck out swinging for Maples in the 8th
401227891,35159,0,a-struck out swinging for García in the 8th
401227896,37498,0,a-grounded to shortstop for Williams in the 6th
401227896,36068,0,b-singled to right for Loup in the 9th
401227896,33832,0,a-struck out swinging for Hill in the 6th
401227896,30993,0,b-grounded into fielder's choice to for Stammen in the 7th
401227905,33876,0,a-singled to right for Hedges in the 9th
401227909,32132,0,a-fouled out to third for Detwiler in the 6th
401227909,32813,0,a-struck out looking for Keller in the 2nd
401227909,33789,0,b-walked for Underwood Jr. in the 4th
401227915,29124,0,a-struck out swinging for Alvarado in the 8th
401227907,33451,0,a-flied out to right for Gurriel in the 8th
401227907,39421,0,b-struck out swinging for Altuve in the 9th
401227908,4574,0,a-walked for Beaty in the 5th
401227908,42381,0,b-walked for Urías in the 6th
401227908,29212,0,a-struck out swinging for Santana in the 8th
401227914,40533,0,a-struck out swinging for Wendle in the 6th
401227914,33599,0,b-flied out to right for Mejía in the 9th
401227901,35779,0,a-struck out swinging for Mantiply in the 6th
401227901,28671,0,b-hit sacrifice fly to right for Castellanos in the 8th
401227906,31042,0,a-walked for Lamb in the 7th
401227904,42390,0,a-fouled out to left for Heineman in the 6th
401227904,34369,0,b-flied out to shortstop for Brach in the 8th
401227904,32759,0,a-struck out swinging for Miller in the 8th
401227904,36170,0,b-walked for Fernandez in the 9th
401227912,30452,0,a-grounded to shortstop for Montas in the 6th
401227912,35829,0,b-grounded to first for Petit in the 9th
401227912,33247,0,a-grounded to first for Kinley in the 8th
401227913,41443,0,a-struck out looking for Murphy in the 9th
401227903,29732,0,a-grounded to second for Winkler in the 6th
401227903,31833,0,b-grounded to second for Maples in the 9th
401227903,35159,0,a-homered to center for Leone in the 4th
401227903,30627,0,b-flied out to center for Littell in the 5th
401227903,35265,0,c-flied out to center for Dickerson in the 6th
401227903,35304,0,d-grounded to first for Menez in the 7th
401227911,31973,0,a-grounded to third for Barnes in the 6th
401227911,33218,0,b-struck out swinging for Williams in the 8th
401227911,40427,0,c-grounded to second for Familia in the 8th
401227911,40936,0,a-walked for Snell in the 7th
401227921,36148,0,a-flied out to left for Collins in the 8th
401227921,32068,0,b-struck out swinging for Mendick in the 9th
401227919,34975,0,a-struck out swinging for Naquin in the 7th
401227919,34369,0,b-grounded to second for Mahle in the 8th
401227919,36170,0,a-flied out to right for Molina in the 4th
401227919,33979,0,b-flied out to right for Oviedo in the 4th
401227919,36409,0,c-popped out to first for Cabrera in the 7th
401227920,33858,0,a-doubled to right for Chang in the 8th
401227924,32664,0,a-struck out swinging for Rogers in the 7th
401227924,30830,0,b-walked for Bender in the 9th
401227924,32273,0,c-grounded to third for Curtiss in the 12th
401227924,33789,0,a-flied out to right for De Jong in the 5th
401227924,33659,0,b-reached on error for Howard in the 7th
401227924,31824,0,c-struck out swinging for González in the 8th
401227924,32516,0,d-reached on error for Bednar in the 8th
401227924,41460,0,e-grounded to pitcher for Crick in the 11th
401227929,30841,0,a-struck out swinging for Culberson in the 8th
401227929,33920,0,b-hit for Trevino in the 8th
401227930,40822,0,a-grounded to shortstop for Ross in the 7th
401227930,6389,0,b-struck out swinging for McGowin in the 8th
401227930,32206,0,a-struck out swinging for Alvarado in the 8th
401227916,32758,0,a-flied out to right for Peralta in the 7th
401227916,28671,0,b-struck out looking for M. Kelly in the 7th
401227916,32797,0,c-struck out swinging for Clarke in the 8th
401227916,39879,0,a-grounded to third for Woodruff in the 5th
401227916,33212,0,b-struck out swinging for Suter in the 7th
401227918,33283,0,a-struck out swinging for Abbott in the 8th
401227918,30627,0,a-struck out swinging for McGee in the 8th
401227923,30699,0,a-singled to center for Beaty in the 6th
401227923,4574,0,b-struck out looking for McKinstry in the 6th
401227923,42381,0,c-lined out to first for Kershaw in the 7th
401227923,31474,0,a-homered to right for Matzek in the 7th
401227923,29212,0,b-grounded to second for Martin in the 8th
401227927,35676,0,a-flied out to center for Piscotty in the 8th
401227927,30452,0,b-grounded to second for Luzardo in the 9th
401227927,40572,0,a-singled to center for Freeland in the 5th
401227927,35073,0,b-homered to center for Chacín in the 7th
401227926,31973,0,a-singled to center for Blankenhorn in the 6th
401227926,32269,0,b-singled to right for deGrom in the 8th
401227926,31848,0,c-grounded to first for Lugo in the 9th
401227926,4089862,0,a-struck out looking for Crismatt in the 9th
401227939,33659,0,a-struck out swinging for Davis in the 7th
401227939,37342,0,b-grounded to first for González in the 9th
401227945,40822,0,a-flied out to left for Suero in the 4th
401227945,35043,0,b-grounded to second for Espino in the 6th
401227945,6389,0,c-struck out swinging for McGowin in the 9th
401227945,29124,0,a-struck out swinging for Velasquez in the 4th
401227945,32751,0,b-singled to center for Coonrod in the 7th
401227938,33303,0,a-flied out to right for Bauer in the 7th
401227938,35050,0,a-singled to center for Almonte in the 8th
401227938,29212,0,b-popped out to third for Martin in the 8th
401227931,28671,0,a-flied out to right for C. Smith in the 6th
401227931,31032,0,b-doubled to center for Vargas in the 8th
401227931,30195,0,c-grounded to third for Clarke in the 8th
401227940,32219,0,a-struck out swinging for Gallagher in the 8th
401227934,42390,0,a-singled to left for Naquin in the 3rd
401227934,34369,0,b-flied out to center for Miley in the 6th
401227934,36363,0,c-struck out swinging for Hendrix in the 8th
401227934,36409,0,a-struck out swinging for Miller in the 5th
401227934,31015,0,b-doubled to deep center for A. Rondón in the 6th
401227934,33979,0,c-struck out swinging for Gallegos in the 8th
401227944,32657,0,a-grounded into fielder's choice to for Phillips in the 7th
401227944,40533,0,b-walked for Wendle in the 8th
401227944,35537,0,a-flied out to center for Culberson in the 8th
401227942,30452,0,a-singled to shallow center for Romo in the 7th
401227942,29074,0,b-struck out swinging for Petit in the 9th
401227942,31359,0,a-grounded to second for Márquez in the 6th
401227933,32532,0,a-singled to center for Chafin in the 9th
401227933,36485,0,a-grounded to shortstop for Leone in the 7th
401227933,35265,0,b-singled to center for Duggar in the 8th
401227943,37974,0,a-singled to left for Nottingham in the 9th
401227943,35242,0,a-grounded to second for Suzuki in the 8th
401227941,40427,0,a-walked for Castro in the 9th
401227941,40936,0,a-singled to right for Adams in the 9th
401227932,33185,0,a-reached on error for Santana in the 8th
401227932,30583,0,a-struck out swinging for Gardner in the 8th
401227932,32170,0,b-struck out looking for Gittens in the 9th
401227946,39136,0,a-flied out to right for Brothers in the 5th
401227946,31392,0,b-grounded to shortstop for Thompson in the 7th
401227946,4089862,0,a-walked for Díaz in the 6th
401227946,31265,0,b-struck out swinging for Johnson in the 7th
401227949,30471,0,a-grounded to shortstop for Matzek in the 7th
401227949,29212,0,b-grounded to shortstop for Newcomb in the 8th
401227949,40466,0,a-reached on bunt single to third for Nola in the 5th
401227949,32206,0,b-singled to center for Bradley in the 6th
401227949,29124,0,c-struck out looking for Coonrod in the 8th
401227955,37004,0,a-hit by pitch for Kelly in the 9th
401227955,31824,0,a-lined out to left for Shreve in the 5th
401227955,32516,0,b-homered to right center for Underwood Jr. in the 9th
401227952,32155,0,a-popped out to second for Gilbreath in the 8th
401227952,33814,0,a-lined out to right for López in the 8th
401227956,35439,0,a-hit for Houser in the 7th
401227956,32323,0,b-grounded into fielder's choice to for Reyes in the 7th
401227956,32783,0,c-walked for Williams in the 9th
401227956,34975,0,a-struck out looking for Barnhart in the 6th
401227956,31209,0,b-grounded to second for Brach in the 7th
401227956,34369,0,c-singled to center for Goudeau in the 9th
401227956,36363,0,d-struck out swinging for Freeman in the 9th
401227959,37974,0,a-reached on infield single to shortstop for Murphy in the 8th
401227960,35159,0,a-grounded into fielder's choice to for Dickerson in the 3rd
401227960,35265,0,b-struck out swinging for Vosler in the 7th
401227957,33188,0,a-singled to right center for Odor in the 8th
401227961,32087,0,a-grounded to shortstop for Espinal in the 9th
401227961,34287,0,b-doubled to deep left center for Adams in the 9th
401227961,32068,0,a-singled to left center for Engel in the 8th
401227951,41187,0,a-walked for Shaw in the 8th
401227951,33876,0,b-struck out swinging for Clase in the 9th
401227951,33979,0,a-grounded into fielder's choice to for Martínez in the 4th
401227951,32759,0,b-struck out swinging for Ponce de Leon in the 7th
401227951,36409,0,c-struck out looking for Fernandez in the 9th
401227948,28671,0,a-popped out to shortstop for Vargas in the 8th
401227948,33771,0,a-singled to left for Brown in the 4th
401227950,31833,0,a-flied out to left for Davies in the 7th
401227950,34945,0,b-struck out swinging for Nance in the 9th
401227950,33832,0,a-struck out swinging for Crismatt in the 8th
401227950,33229,0,b-walked for Adams in the 9th
401227975,35304,0,a-struck out swinging for Vosler in the 7th
401227975,35265,0,b-grounded to shortstop for Tauchman in the 7th
401227975,40538,0,a-hit sacrifice fly to center for Culberson in the 10th
401227975,35268,0,b-popped out to second for Heim in the 11th
401227963,40767,0,a-flied out to center for Locastro in the 7th
401227963,40718,0,b-grounded to second for Vargas in the 8th
401227965,31195,0,a-struck out swinging for Arrieta in the 6th
401227965,31117,0,a-struck out looking for Pagán in the 8th
401227964,30471,0,a-struck out swinging for Davidson in the 7th
401227964,32206,0,a-popped out to second for Suárez in the 9th
401227970,37004,0,a-grounded to second for Kelly in the 7th
401227970,31824,0,a-walked for Anderson in the 6th
401227970,34089,0,b-lined out to center for Bednar in the 9th
401227967,35440,0,a-grounded to shortstop for Gomber in the 6th
401227967,33814,0,a-grounded to second for Curtiss in the 5th
401227967,39921,0,b-flied out to left for Bender in the 7th
401227967,31737,0,c-hit by pitch for Floro in the 9th
401227971,35439,0,a-struck out swinging for Anderson in the 4th
401227971,30268,0,b-struck out swinging for Narváez in the 8th
401227971,33212,0,c-walked for Peterson in the 8th
401227971,32783,0,d-struck out swinging for Lauer in the 8th
401227974,33225,0,a-walked for Godoy in the 7th
401227977,33017,0,a-homered to right for Brosseau in the 8th
401227977,32657,0,b-walked for Phillips in the 9th
401227972,35186,0,a-struck out looking for LeMahieu in the 8th
401227976,40655,0,a-struck out for McGuire in the 8th
401227976,34064,0,a-fouled out to first for Eaton in the 9th
401227966,41187,0,a-struck out swinging for Parker in the 5th
401227966,33876,0,b-flied out to left for Stephan in the 8th
401227966,33979,0,a-lined out to center for Wainwright in the 7th
401227982,32900,0,a-struck out swinging for Urías in the 7th
401227982,4574,0,b-hit for Beaty in the 8th
401227982,31824,0,a-struck out looking for Shreve in the 5th
401227983,35439,0,a-grounded to third for Peralta in the 5th
401227983,32783,0,b-hit by pitch for Suter in the 7th
401227983,33212,0,c-struck out swinging for Milner in the 9th
401227983,34975,0,a-struck out swinging for Doolittle in the 7th
401227978,30471,0,a-struck out swinging for Anderson in the 8th
401227978,35050,0,b-walked for Inciarte in the 10th
401227978,39895,0,c-struck out looking for L. Jackson in the 10th
401227978,32177,0,a-grounded to second for Wheeler in the 8th
401227978,32206,0,b-grounded into fielder's choice to for Torreyes in the 9th
401227979,35440,0,a-grounded to first for González in the 6th
401227979,35073,0,b-homered to left center for Blackmon in the 7th
401227979,32155,0,c-singled to left for Bowden in the 8th
401227987,34287,0,a-struck out swinging for Adams in the 9th
401227984,41587,0,a-struck out swinging for Rortvedt in the 8th
401227984,34878,0,b-singled to left center for Gordon in the 9th
401227999,36409,0,a-walked for Helsley in the 6th
401227999,33809,0,b-grounded to shortstop for Woodford in the 9th
401227999,34945,0,a-singled to right for Thompson in the 5th
401227999,31195,0,b-singled to right for Nance in the 7th
401227998,40822,0,a-struck out swinging for Suero in the 6th
401227998,35043,0,b-fouled out to third for Robles in the 9th
401227998,6389,0,c-grounded to second for Clay in the 9th
401227989,35050,0,a-grounded to first for Morton in the 5th
401227989,30471,0,b-reached on infield single to third for Greene in the 7th
401227989,29212,0,c-singled to right center for Matzek in the 9th
401227989,39921,0,a-fouled out to third for Alcantara in the 6th
401227989,33814,0,b-grounded to shortstop for Floro in the 8th
401227991,34964,0,a-struck out swinging for Mazara in the 7th
401227991,32524,0,b-walked for Baddoo in the 7th
401227992,31209,0,a-struck out for Suárez in the 5th
401227992,42390,0,b-grounded to shortstop for Mahle in the 6th
401227992,32788,0,c-struck out swinging for Hendrix in the 8th
401227996,33882,0,a-flied out to right for Adams in the 6th
401227996,33832,0,b-grounded into fielder's choice to for Stammen in the 8th
401227996,30993,0,c-fouled out to catcher for Myers in the 9th
401227996,35149,0,a-grounded to pitcher for Lugo in the 7th
401228001,40655,0,a-struck out swinging for McGuire in the 7th
401227995,38980,0,a-reached on infield single to third for Gamel in the 9th
401227995,34089,0,b-popped out to second for Perez in the 9th
401227995,33200,0,c-struck out swinging for Cahill in the 9th
401227995,33212,0,a-walked for Woodruff in the 7th
401227988,31222,0,a-popped out to shortstop for Mayers in the 8th
401227988,30429,0,b-grounded to second for R. Iglesias in the 10th
401227988,35779,0,a-hit by pitch for M. Kelly in the 5th
401227988,32758,0,b-grounded into fielder's choice to third for Ginkel in the 6th
401227988,30195,0,c-flied out to right for Crichton in the 8th
401227988,31032,0,d-struck out swinging for R. Smith in the 10th
401228000,33920,0,a-grounded to shortstop for Yang in the 5th
401228000,35238,0,b-walked for de Geus in the 7th
401228000,37004,0,a-struck out looking for Betts in the 6th
401334713,35568,0,a-struck out swinging for Gausman in the 5th
401334713,35265,0,b-struck out looking for Tauchman in the 7th
401334713,35042,0,a-flied out to left for Fedde in the 5th
401228009,35186,0,a-walked for Cortes in the 5th
401228009,33188,0,b-grounded to second for Peralta in the 7th
401228009,30583,0,c-grounded to pitcher for Odor in the 8th
401228009,30545,0,d-struck out looking for Green in the 10th
401228009,32206,0,a-lined out to first for Velasquez in the 5th
401228009,40466,0,b-struck out swinging for Coonrod in the 7th
401228009,32751,0,c-sacrificed to for Bradley in the 10th
401228008,32839,0,a-walked for Lopez in the 7th
401228002,31222,0,a-singled to left center for Cobb in the 4th
401228002,39832,0,b-singled to right center for Lagares in the 8th
401228002,35242,0,c-sacrificed to first for Suarez in the 8th
401228002,28802,0,d-grounded to third for Claudio in the 9th
401228002,28671,0,a-flied out to right for Clarke in the 6th
401228002,32512,0,b-popped out to shortstop for Peralta in the 8th
401228002,32797,0,c-struck out swinging for Soria in the 9th
401228003,35050,0,a-grounded to third for Inciarte in the 7th
401228003,30471,0,b-struck out swinging for Tomlin in the 8th
401228003,39921,0,a-homered to right for Thompson in the 5th
401228003,33814,0,b-singled to center for Bleier in the 7th
401228010,31824,0,a-flied out to left for Stratton in the 6th
401228010,35022,0,b-singled to right center for Shreve in the 8th
401228010,35383,0,a-struck out looking for Yardley in the 7th
401228011,31117,0,a-struck out looking for Hill in the 8th
401228011,32269,0,a-struck out swinging for Loup in the 7th
401228012,33713,0,a-walked for Chang in the 9th
401228012,33858,0,b-singled to right for Miller in the 9th
401228016,31387,0,a-struck out swinging for Gonzalez in the 9th
401228006,33247,0,a-flied out to right for Kinley in the 7th
401228006,36363,0,a-walked for Miley in the 7th
401228006,31209,0,b-flied out to left for Suárez in the 8th
401228013,33341,0,a-doubled to deep center for Menez in the 3rd
401228013,30469,0,b-struck out swinging for Leone in the 5th
401228013,35265,0,c-grounded into fielder's choice to for Duggar in the 7th
401228013,30112,0,d-grounded to second for Rogers in the 7th
401228013,35043,0,a-grounded to shortstop for McGowin in the 5th
401228013,32517,0,b-flied out to center for Harper in the 8th
401228014,36409,0,a-grounded to shortstop for Elledge in the 5th
401228014,32759,0,b-popped out to shortstop for A. Rondón in the 9th
401228014,32861,0,a-singled to left for Hendricks in the 6th
401228015,33920,0,a-flied out to center for Evans in the 7th
401228015,39904,0,b-struck out swinging for Hearn in the 8th
401228015,32856,0,a-struck out swinging for Price in the 7th
401228024,35186,0,a-struck out swinging for Peralta in the 6th
401228024,33878,0,b-fouled out to third for Luetge in the 8th
401228024,29124,0,a-struck out swinging for Brogdon in the 8th
401228028,35265,0,a-lined out to first for Crawford in the 9th
401228028,35043,0,a-grounded to first for Ross in the 8th
401228018,34895,0,a-reached on error for L. Jackson in the 8th
401228018,29212,0,b-grounded to shortstop for Martin in the 9th
401228018,34997,0,a-walked for López in the 3rd
401228018,39921,0,b-grounded to third for Detwiler in the 6th
401228018,32101,0,c-grounded to second for Pop in the 8th
401228019,33197,0,a-intentionally walked for Brosseau in the 7th
401228020,42394,0,a-popped out to second for Goodwin in the 5th
401228021,39899,0,a-struck out looking for Estévez in the 8th
401228021,42390,0,a-doubled to deep right for Hembree in the 7th
401228026,36364,0,a-singled to right for Kim in the 7th
401228026,34995,0,b-struck out swinging for Mateo in the 7th
401228026,31117,0,c-walked for Paddack in the 7th
401228026,33229,0,d-grounded to first for Pagán in the 9th
401228026,32269,0,a-grounded to shortstop for Lucchesi in the 5th
401228026,32046,0,b-struck out swinging for Barnes in the 7th
401228026,34872,0,c-struck out swinging for Dr. Smith in the 9th
401228027,37974,0,a-struck out swinging for Haniger in the 1st
401228027,41287,0,a-struck out looking for A. Rosario in the 9th
401228022,40574,0,a-homered to center for Alvarez in the 8th
401228022,33451,0,b-singled to center for Gurriel in the 8th
401228025,33018,0,a-struck out swinging for Hartlieb in the 9th
401228025,31283,0,a-hit sacrifice fly to right for Boxberger in the 7th
401228017,39832,0,a-struck out swinging for Cishek in the 8th
401228017,33384,0,a-reached on infield single to shortstop for Ahmed in the 7th
401228017,40718,0,b-lined out to second for Buchter in the 7th
401228017,32985,0,c-singled to left for Ginkel in the 9th
401228030,33920,0,a-singled to right center for B. Martin in the 9th
401228030,4574,0,a-struck out swinging for Buehler in the 6th
401228030,32019,0,b-grounded to second for González in the 8th
401228029,33809,0,a-reached on error for Martínez in the 8th
401228035,34945,0,a-flied out to right for Arrieta in the 6th
401228035,32127,0,b-grounded to second for Megill in the 8th
401228035,32269,0,a-singled to shallow center for Peterson in the 6th
401228041,32950,0,a-flied out to right for Stratton in the 7th
401228041,31824,0,b-grounded to shortstop for Crick in the 9th
401228041,35043,0,a-struck out swinging for Finnegan in the 7th
401228034,32163,0,a-singled to right for Wilkerson in the 7th
401228036,32788,0,a-lined out to second for Hembree in the 8th
401228036,36363,0,b-struck out swinging for Garrett in the 9th
401228036,33905,0,a-lined out to center for Lauer in the 5th
401228036,33212,0,b-struck out swinging for Yardley in the 7th
401228036,35439,0,c-flied out to center for Adames in the 9th
401228038,38159,0,a-struck out swinging for Cimber in the 7th
401228038,31015,0,a-flied out to second for Cabrera in the 7th
401228042,31117,0,a-struck out looking for Díaz in the 9th
401228032,31222,0,a-flied out to center for Wong in the 8th
401228032,33771,0,a-doubled to left for Brown in the 5th
401228033,33384,0,a-walked for Locastro in the 7th
401228033,28671,0,b-grounded to pitcher for Mantiply in the 7th
401228033,32985,0,c-struck out looking for Buchter in the 9th
401228033,35265,0,a-struck out swinging for Wade Jr in the 6th
401228033,35568,0,b-singled to shallow center for Rogers in the 8th
401228039,39572,0,a-grounded to second for Celestino in the 8th
401228040,29124,0,a-hit for Howard in the 6th
401228040,40466,0,b-singled to center for Joyce in the 6th
401228040,32206,0,c-struck out looking for Torreyes in the 8th
401228040,32751,0,d-lined out to third for Falter in the 9th
401228040,4574,0,a-singled to left for Beaty in the 7th
401228040,32019,0,b-lined out to third for Nelson in the 8th
401228049,29732,0,a-singled to center for Winkler in the 9th
401228056,33546,0,a-struck out swinging for Anderson in the 7th
401228056,37342,0,b-struck out swinging for Underwood Jr. in the 9th
401228054,33188,0,a-doubled to shallow left for Gardner in the 8th
401228048,30327,0,a-sacrificed to catcher for Sawamura in the 8th
401228048,30471,0,a-walked for Newcomb in the 4th
401228048,29212,0,b-walked for Santana in the 6th
401228048,31327,0,c-struck out looking for Martin in the 8th
401228050,32833,0,a-singled to center for Heineman in the 8th
401228050,32788,0,b-struck out swinging for Castillo in the 8th
401228050,33212,0,a-struck out swinging for Williams in the 8th
401228050,33905,0,b-struck out swinging for Boxberger in the 10th
401228051,32839,0,a-flied out to left for Dyson in the 9th
401228058,31779,0,a-singled to right for Brosseau in the 9th
401228058,39961,0,b-struck out swinging for Mejía in the 9th
401228059,30178,0,a-walked for Maldonado in the 10th
401228052,32819,0,a-struck out looking for Rogers in the 7th
401228052,31737,0,b-grounded to pitcher for Bleier in the 9th
401228052,32759,0,a-singled to left for Kim in the 6th
401228052,5403,0,b-bunt grounded out to shortstop for Gallegos in the 8th
401228057,31265,0,a-grounded to second for Stammen in the 7th
401228057,39899,0,a-tripled to deep center for Estévez in the 7th
401228057,34701,0,b-struck out swinging for Givens in the 8th
401228045,35676,0,a-hit sacrifice fly to center for Piscotty in the 6th
401228046,40767,0,a-popped out to third for Martin in the 8th
401228046,33956,0,a-grounded to second for Long in the 5th
401228046,35159,0,b-reached on infield single to first for Slater in the 6th
401228046,37798,0,c-struck out swinging for Menez in the 6th
401228046,32049,0,d-walked for Sherfy in the 8th
401228046,35304,0,e-flied out to left for Duggar in the 8th
401228055,32206,0,a-lined out to second for Eflin in the 6th
401228055,32751,0,b-walked for Torreyes in the 8th
401228055,29124,0,c-grounded to first for Bradley in the 9th
401228055,40422,0,a-struck out swinging for González in the 6th
401228055,30699,0,b-grounded into fielder's choice to for Beaty in the 7th
401228055,32019,0,c-hit by pitch for Bickford in the 8th
401228065,42390,0,a-grounded to second for Brach in the 8th
401228065,35439,0,a-popped out to first for Peralta in the 7th
401228065,34254,0,b-struck out swinging for Piña in the 8th
401228065,33675,0,c-hit a ground rule double to left for Lopes in the 9th
401228065,32362,0,d-struck out swinging for Richards in the 9th
401228066,33233,0,a-flied out to right for Gallagher in the 9th
401228073,40533,0,a-reached on error for Choi in the 8th
401228073,33248,0,b-struck out swinging for Wendle in the 8th
401228072,30993,0,a-grounded to first for Stammen in the 8th
401228072,33229,0,b-lined out to right for Rivas in the 8th
401228072,35440,0,a-flied out to right for Almonte in the 5th
401228072,33247,0,b-struck out swinging for Kinley in the 8th
401228072,31084,0,c-singled to right center for Estévez in the 9th
401228060,35242,0,a-flied out to right for Gosselin in the 8th
401228060,29074,0,a-singled to center for Moreland in the 6th
401228060,33771,0,b-singled to left for Brown in the 6th
401228071,37342,0,a-grounded to pitcher for De Jong in the 5th
401228071,34089,0,b-singled to right for Perez in the 7th
401228071,33200,0,c-struck out swinging for Stratton in the 7th
401228071,35043,0,a-singled to left for Espino in the 5th
401228071,6389,0,b-flied out to center for Rainey in the 6th
401228063,31387,0,a-hit for Richards in the 7th
401228063,33185,0,b-homered to left for Santana in the 7th
401228063,31327,0,a-grounded to second for Anderson in the 4th
401228063,30471,0,b-grounded into fielder's choice to for Minter in the 7th
401228063,29212,0,c-flied out to right for W. Smith in the 9th
401228069,31095,0,a-homered to left for Higashioka in the 7th
401228069,34287,0,a-grounded to second for McGuire in the 8th
401228069,39924,0,b-grounded into fielder's choice to for Panik in the 9th
401228062,36084,0,a-struck out swinging for Valaika in the 7th
401228064,29551,0,a-struck out swinging for Abbott in the 7th
401228064,33283,0,b-singled to center for Lobatón in the 9th
401228064,32532,0,c-lined out to center for Nance in the 9th
401228064,32269,0,a-grounded to third for Loup in the 6th
401228061,32985,0,a-grounded into fielder's choice to for Buchter in the 6th
401228061,32758,0,b-fouled out to first for Ginkel in the 7th
401228061,30627,0,a-homered to left for DeSclafani in the 5th
401228068,33805,0,a-grounded to second for Godoy in the 8th
401228070,32751,0,a-singled to left for Alvarado in the 9th
401228070,40422,0,a-struck out swinging for Kershaw in the 6th
401228070,32019,0,b-flied out to center for Beaty in the 8th
401228070,4574,0,c-flied out to right for McKinstry in the 8th
401228070,38309,0,d-hit by pitch for Price in the 9th
401228075,28671,0,a-grounded to second for R. Smith in the 8th
401228075,35159,0,a-singled to left center for Gausman in the 8th
401228082,32170,0,a-popped out to shortstop for Torres in the 4th
401228082,35186,0,b-singled to right for Wade in the 7th
401228082,40655,0,a-grounded to second for McGuire in the 9th
401228078,34945,0,a-reached on error for Chafin in the 8th
401228078,35149,0,a-grounded to pitcher for Familia in the 8th
401228083,32759,0,a-singled to left for LeBlanc in the 8th
401228083,29212,0,a-grounded to second for L. Jackson in the 8th
401228077,33451,0,a-struck out swinging for Altuve in the 8th
401228077,35760,0,b-fouled out to first for Brantley in the 8th
401228079,34975,0,a-singled to center for Warren in the 9th
401228079,31117,0,a-singled to center for Pagán in the 8th
401228081,35439,0,a-walked for Peterson in the 7th
401228081,30268,0,b-fouled out to first for Strickland in the 9th
401228081,35073,0,a-struck out looking for Kinley in the 8th
401228080,32524,0,a-doubled to deep center for H. Castro in the 7th
401228080,31222,0,a-flied out to center for Wong in the 6th
401228080,30382,0,b-singled to left center for Watson in the 7th
401228084,37974,0,a-struck out swinging for Murphy in the 8th
401228084,30819,0,b-reached on infield single to second for Trammell in the 9th
401228088,33876,0,a-lined out to third for Mejia in the 6th
401228088,33259,0,b-lined out to shortstop for Parker in the 7th
401228088,31039,0,c-struck out swinging for Maton in the 8th
401228088,32201,0,a-walked for Kuhl in the 6th
401228088,31824,0,b-flied out to right for Bednar in the 7th
401228094,32269,0,a-flied out to left for Castro in the 8th
401228094,30450,0,a-struck out swinging for Finnegan in the 8th
401228095,33771,0,a-struck out swinging for Moreland in the 6th
401228095,31095,0,a-popped out to third for Higashioka in the 7th
401228095,33188,0,b-struck out looking for Gardner in the 8th
401228099,34287,0,a-struck out swinging for Adams in the 8th
401228099,31217,0,b-lined out to left for Gurriel Jr. in the 9th
401228097,30471,0,a-popped out to second for Fried in the 7th
401228091,31195,0,a-struck out swinging for Winkler in the 7th
401228093,29955,0,a-flied out to right for Holt in the 8th
401228093,33920,0,b-struck out swinging for Trevino in the 9th
401228092,33212,0,a-walked for Suter in the 7th
401228092,30268,0,b-grounded to shortstop for Vogelbach in the 8th
401228092,33794,0,c-struck out swinging for Richards in the 9th
401228092,34086,0,a-doubled to deep left for Senzatela in the 6th
401228092,34701,0,b-lined out to first for Estévez in the 8th
401228089,31222,0,a-reached on infield single to third for Wong in the 6th
401228090,32019,0,a-doubled to right center for Bauer in the 8th
401228090,32985,0,a-grounded to third for Ramirez in the 7th
401228096,29124,0,a-grounded to third for Velasquez in the 5th
401228096,32751,0,b-grounded to second for Falter in the 8th
401228096,35265,0,a-grounded to shortstop for Vosler in the 6th
401228096,29703,0,b-struck out swinging for Cueto in the 6th
401228096,33956,0,c-grounded to first for Rogers in the 8th
401228087,42390,0,a-struck out swinging for Santillan in the 4th
401228087,31209,0,b-grounded to third for Warren in the 7th
401228087,34975,0,c-grounded to third for Hendrix in the 9th
401228087,31117,0,a-grounded to first for Paddack in the 5th
401228087,4089862,0,b-grounded to second for Pagán in the 8th
401228098,31779,0,a-singled to right for Mejía in the 9th
401228110,35142,0,a-struck out swinging for Moreland in the 5th
401228110,29074,0,b-flied out to right for Kemp in the 9th
401228110,35186,0,a-walked for Odor in the 8th
401319234,32269,0,a-grounded to third for Lugo in the 7th
401319234,30687,0,a-lined out to center for Ross in the 5th
401319234,6389,0,b-grounded to third for Voth in the 6th
401228106,31833,0,a-grounded to shortstop for Abbott in the 6th
401228103,35066,0,a-grounded to shortstop for Parker in the 7th
401228103,32201,0,a-grounded to shortstop for Shreve in the 5th
401228103,37342,0,b-walked for Stratton in the 7th
401228103,33018,0,c-struck out swinging for Bednar in the 8th
401228111,41636,0,a-singled to right for Suárez in the 6th
401228111,32206,0,b-struck out looking for Brogdon in the 7th
